index,prediction,ground_truth,transcript_trad,predicted_cantonese,video_id,tokens,video_path
1572,man gin lyun zyu zik ng man jyun dang jan ji leng jat gau nin gau nin gau jyut jat jyut,ci wan saan jau fu joeng jyun loeng go jyun jau daa dau sau soeng sung jyun,慈雲山有撫養院兩個院友打鬥受傷送院,文件聯主席五蚊元等人二零一九年九年九月一月,22982_0,110 549 473 270 174 284 288 355 205 288 270 128 139 485 503 508 288,cstm_video_seg24s/22982_0.mp4
1573,bun gong tung hung jin gau jat gau nin bun dei pun on gin on gin on cyun gam gan jat nin gan jat nin cyun nin cyun nin ji ging gin gan jat bou on,dong guk tau gwo ngo dai tung ni go naam jan zip cuk jau waa keoi sau jan dou zing fu zi si maai hung,當局透過臥底同呢個男人接觸又話佢受印度政府指示買兇,本港同空研究一九年本地盤安健安健安全噉近一年近一年全年全年已經見緊一部安,21896_1,156 213 522 224 419 134 539 425 205 395 267 588 123 270 543 303 485 267 157 587 174 583 493 366 262,cstm_video_seg24s/21896_1.mp4
1574,keoi waa faat bou gun lei wan wo,jyu gai laap faat wui luk jyut zung zi cin wui tung gwo,預計立法會六月中之前會通過,佢話法辦官吏揾喎,48543_6,287 188 332 165 558 360 289 599 583 113 558 539 224,cstm_video_seg24s/48543_6.mp4
1575,loeng go neoi jan sip jim bei bou ge naam jan sip jim bei bou bei bou ge naam jan sip jim bei bou ng saat jan on,noi dei soeng jan lo man gan jat hai zik bo ping toi tung ngai jan jat cai teoi siu jyu zai coi saang ji,內地商人羅敏近日喺直播平臺同藝人一齊推銷預制菜生意,兩個女人涉嫌畀暴嘅男人涉嫌畀暴畀暴嘅男人涉嫌畀暴誤殺人案,44875_0,432 141 503 267 353 372 190 269 237 584 79 459 535 539 416 267 269 96 525 500 287 570 120 474 275,cstm_video_seg24s/44875_0.mp4
1576,bun gong jing jin gau nin gan jat nin,zin mong san jat nin wui gai zuk teoi dung ging zai,展望新一年會繼續推動經濟,本港仍然舊年近一年,20508_4,586 385 481 269 428 558 188 598 525 159 201 570,cstm_video_seg24s/20508_4.mp4
1577,dong zung loeng jan,wong zeon hong gong haa,王俊康講下,當中兩人的,38236_2,556 582 259 210 229,cstm_video_seg24s/38236_2.mp4
1578,loeng go jan sip jim,wong zeon hong bou dou,王俊康報道,兩個人涉嫌,36082_1,556 582 259 82 157,cstm_video_seg24s/36082_1.mp4
1579,ling jat gau nin gau nin gau nin gau nin gau nin,saau gei waan jau haau baa tung fo ce soeng zong,筲箕灣有校巴同貨車相撞,零一九一年九一年九一年九一年,22791_1,477 196 546 270 236 59 539 172 104 503 596,cstm_video_seg24s/22791_1.mp4
1580,sap luk,ho sam jin bou dou,何心燕報道,十六,14467_5,253 480 278 82 157,cstm_video_seg24s/14467_5.mp4
1581,gam go sing kei jat hoi ci,hoeng gong zau jat gaan ce fong hei fo,香港就一間車房起火,今個星期一開始,8167_0,255 210 577 269 185 104 173 245 172,cstm_video_seg24s/8167_0.mp4
1582,ou mun hang zing zoeng gun lam zeng ngo,hong wui siu zaap jan can zi si soeng seon,行會召習人陳志思相信,澳門行政長官林鄭我,48160_2,259 558 500 567 267 99 583 493 503 491,cstm_video_seg24s/48160_2.mp4
1583,waan bou fan leng jat gau nin gau nin gau nin gau nin,gim wok waai ji daai maa laai zo jat deoi naam neoi,檢獲懷疑大罵拉咗一對男女,環保分子零一九一年九年九年九年,40269_1,199 555 544 275 129 365 328 591 269 143 395 407,cstm_video_seg24s/40269_1.mp4
1584,sip jim jat bou dung,gam ji can wai jan bou dou,咁議陳慧欣報道,涉嫌誘捕黨,13313_9,189 275 99 548 267 82 157,cstm_video_seg24s/13313_9.mp4
1585,bun gong jing jin gau jat gau jat gau nin gau jat gau nin gau nin gau nin gau nin gau nin gau nin,zing fu jau jiu kau gung gung gei gau cyun min gim si gik dyun tin hei jing bin fong on,政府又要求公共機構全面檢視極端天氣應變方案,本港仍然舊日舊舊年舊年舊年舊年舊年舊年舊年,23570_0,587 174 270 282 299 215 215 196 194 126 379 199 493 198 160 529 245 279 75 173 441,cstm_video_seg24s/23570_0.mp4
1586,bun gong tung bun gong jing jin gau jat gau nin gau nin gan jat nin gau nin gau nin,gwok toi baan waa jyu man gaa suk ting jat wui heoi dou gam mun cyu lei sin hau,國臺辦話漁民家屬聽日會去到金門處理善後,本港同本港仍然九一九年九九年近年一年九年,18033_1,225 535 62 543 287 372 181 507 530 269 558 247 157 189 389 125 341 496 244,cstm_video_seg24s/18033_1.mp4
1587,gong ou baan gam go sing kei jat hoi ci gan jat,toi bak bou lam caa sat sik mat zung duk si gin,臺北寶林茶室食物中毒事件,港澳版今個星期一開始跟日,15840_0,535 66 82 336 87 484 494 374 599 158 493 200,cstm_video_seg24s/15840_0.mp4
1588,gau nin bun gong jing jin gam go on gin gam jat bun gong gan jat,sau gau jan jyun hai sam jung waan saan bin wan faan keoi dei,搜救人員喺深湧灣山邊穩翻佢哋,舊年本港仍然今個案件今日本港近日,37742_1,485 194 267 288 237 480 286 546 473 75 549 164 303 141,cstm_video_seg24s/37742_1.mp4
1589,gam nin ng jyut jat hoi ci,fong loeng fo bui gok zim sei fan,方兩科背各佔四分,今年五月一開始,9487_3,173 355 172 83 208 585 487 167,cstm_video_seg24s/9487_3.mp4
1590,jau bun gong zyun gaa jing jin,jau ng zeon daai daai gaa tai haa,由吳津帶大家睇下,有本港專家仍然,9774_6,270 408 582 129 129 181 518 229,cstm_video_seg24s/9774_6.mp4
1591,ji ging ting jat hoi ci hoeng gong gan jat gam go sing kei ng ji ging cyun gong,ji sik lit waa sap go gwok man sau soeng saam jan sat zung,以色列話十個國民受傷三人失蹤,已經聽日開始香港近日甘歌星奇五已經全港,3531_1,275 494 351 543 483 205 225 372 485 503 472 267 484 599,cstm_video_seg24s/3531_1.mp4
1592,zung lyun baan zyu jam wong zi man,soeng hoi jat go ji jyun cin jyun coeng faat,上海一個醫院前院長發,忠亂扮主飲黃子華,50000_1,503 256 269 205 275 288 113 288 119 165,cstm_video_seg24s/50000_1.mp4
1593,man gin lyun zyu zik loeng zan jing,geoi bou si cyu cang ging zi din bou on,據報事處曾經致電報案,文件聯主席兩陣營,3601_1,197 82 493 125 100 201 583 148 82 441,cstm_video_seg24s/3601_1.mp4
1594,bun gong jing jin gau bou on gin gan jat sing kei,toi baan koeng diu dung bou zin keoi jin gwan jin,臺辦強調東部戰區延均演,本港仍然有保安漏洞緊急星期,4986_0,535 62 309 152 159 82 586 303 278 222 278,cstm_video_seg24s/4986_0.mp4
1595,ling jat go jan gam jat hoeng gong jan gam jat dai jat gwai bun dei gam jat hoi ci,heng gun guk waa hai sing baan soeng wai sau bou joeng ceot man tai,輕管局話系承辦商維修保養出問題,另一個人今日香港人今日第一季本地今日開始,34799_4,246 214 213 543 237 497 62 503 548 485 82 284 109 372 518,cstm_video_seg24s/34799_4.mp4
1596,ji ging gam jat gam go jyut ji ging on gin on ou mun gan geoi gam go sing kei ng ji ging gau nin ji lai gam go sing kei ng ji ging gam go sing kei ji ging heoi bou on,san jam zung daai ji hok jyun jyun zoeng ziu wai jan waa wui gai zuk kap naap jan coi jau cit ci gei bun faat jaa saam tiu laap faat,新任中大醫學院院長趙偉仁話會繼續吸納人才又切持基本法廿三條立法,已經今日今個月已經案件安澳門根據今個星期五已經舊年以嚟今個星期五已經今個星期已經去保安,17851_0,481 266 599 129 275 257 288 288 593 590 548 267 543 558 188 598 297 397 267 120 270 115 110 196 85 165 265 472 533 332 165,cstm_video_seg24s/17851_0.mp4
1597,gam jat hoi ci jat bun gong sing kei ng ji leng ng nin cyun nin,wut dung piu hung sei jan zo gaai bing laai zo jat go neoi jan,活動飄空四人阻街並拉咗一個女人,今日開始日本江城期五二零五年全年,34755_1,560 159 460 262 487 267 591 182 76 328 591 269 205 407 267,cstm_video_seg24s/34755_1.mp4
1598,dou waa saam go gun,lou hiu saan bou dou,盧曉珊報道,都話三個罐,18250_3,359 252 473 82 157,cstm_video_seg24s/18250_3.mp4
1599,sip si ge tung maai bou on gin ge bou on gin ji ging gan jat bou fan go on,sam zan geoi man fu gong jat cin do haang zik jat hei fui fuk,深圳居民赴港一千多行即日起恢復,涉事嘅同埋報案見嘅報案見已經跟一部份個案,2274_0,480 573 197 372 174 210 269 113 153 234 584 269 245 175 176,cstm_video_seg24s/2274_0.mp4
1600,jat gau gau nin gau nin gau jyut jat bun ji ging cyun kau ging on cyun gam gan jat sing kei jat,dak keoi zing fu on paai sam zan kwaa ging gau wu ce zeon hang jin lin,特區政府安排深圳跨境救護車進行演練,一九九九年九年九月日本已經全球警案全噉近一星期一,8035_1,135 303 587 174 441 444 480 573 318 201 194 557 104 582 241 278 348,cstm_video_seg24s/8035_1.mp4
1601,noi dei jan wai,noi dei gan nin jan wai jik cing,內地近年因爲疫情,內地人為,47052_0,432 141 190 428 267 548 276 114,cstm_video_seg24s/47052_0.mp4
1602,laap faat wui bou on gin on gin gan jat sing kei ji leng nin gau nin,bong gaa laak sok dak sau zi hau si piu,綁價勒索得手之後撕票,立法會保安建議近日星期二零年舊年,23791_4,81 181 327 39 504 135 485 583 244 493 460,cstm_video_seg24s/23791_4.mp4
1603,gam jat zung siu hok haau,loeng baan cung sai zong hei fei ge hong gei,兩班從西藏起飛嘅航機,今日中小學校,35343_0,355 62 124 478 596 245 171 195 259 196,cstm_video_seg24s/35343_0.mp4
1604,zung waan hoi ban gan nin sing kei jat hoeng gong gan jat sing kei,jat cyun mui hang zing zung coi zoeng gim hung zok gung,一傳媒行政總裁張劍雄作供,中環海濱近年星期日香港近日星期,19796_6,269 126 387 241 587 599 120 593 199 262 595 215,cstm_video_seg24s/19796_6.mp4
1605,jat hong hung jat gau jat gau nin gau nin gau nin gau nin,noi dei faat bou dai jat fan ngan faat ging zai zing caak,內地發布第一份銀發經濟政策,一九九一九一年九九年九年九年,19792_0,432 141 165 82 134 269 167 417 165 201 570 587 89,cstm_video_seg24s/19792_0.mp4
1606,luk sap gau,jyun si laan bou dou,袁思蘭報道,六十九,22207_3,288 493 330 82 157,cstm_video_seg24s/22207_3.mp4
1607,wan syu cyu waa ji ging ting jat hoi ci cyun gong,waai ji loeng jan jan wai gam cing man tai zang zap,懷疑兩人因爲感情問題爭執,運輸署話已經聽日開始全港,9065_2,544 275 355 267 267 548 189 114 372 518 574 575,cstm_video_seg24s/9065_2.mp4
1608,ou mun,gang gaa jim,更加嚴,澳門,46898_2,191 181 277,cstm_video_seg24s/46898_2.mp4
1609,ji man gin lyun zyu zik ng man jyun heoi bou on gin on,ting baan saam nin ge cong fong bok laam fau baan,停辦三年嘅創方博覽復辦,移民見聯主席五萬元去保安見案,38383_0,530 62 472 428 195 121 173 80 329 169 62,cstm_video_seg24s/38383_0.mp4
1610,wong gok gam go sing kei ng,teoi gwong hoeng gong jau sai,推廣香港優勢,旺角金歌星期五,3337_4,525 226 255 210 270 478,cstm_video_seg24s/3337_4.mp4
1611,cyun gwok jan daai cin faat leot wai jyun wui zyu jam wai jyun kiu hiu ming,cyun gwok jan daai soeng wai wui soeng wai taam jiu zung waa,全國人大常委會常委譚耀宗話,全國人大常委法律委員會主任委員喬曉陽,38599_1,126 225 267 129 503 548 558 503 548 515 282 599 543,cstm_video_seg24s/38599_1.mp4
1612,ting jat tin man toi,kei taa san man,其他新聞,聽日天文台,23263_0,301 513 481 372,cstm_video_seg24s/23263_0.mp4
1613,bun gong zi hau gam go sing kei ng ji ging zip gan jat sing bun leoi jau,pun cau saam nin waak ze saam nin saam go jyut,判囚三年或者三年三個月,本港之後今個星期五已經接近一成本旅友,49675_2,467 103 472 428 545 578 472 428 472 205 289,cstm_video_seg24s/49675_2.mp4
1614,bun gong tung bun gong jing jin gau nin cyun kau gam gan bun nin gam go sing kei ng ji lai gam go sing kei ng ji,wui zeon loeng geoi tai lit ming gei jyu gung zung lei jik pei lou gwok gaa bei mat ge kut min cing fong,會盡量具體列明基予公衆利益披露國家祕密嘅豁免情況,本港同本港仍然舊年全球金融近半年今個星期五已來今個星期五已,18582_2,558 582 355 197 518 351 380 196 287 215 599 341 276 454 359 225 181 71 374 195 317 379 114 173,cstm_video_seg24s/18582_2.mp4
1615,jat go naam jan sip jim jat gau nin gau nin daai bou dung,zik zoeng hai gaai ceoi hau zaau ling zi hau dai jat go dung gwai,即將系解除口罩令之後第一個冬季,一個男人涉嫌一九年九年大暴動,24906_4,584 593 237 182 107 244 569 349 583 244 134 269 205 159 221,cstm_video_seg24s/24906_4.mp4
1616,keoi dei jik miu tung maai gong seoi soeng gan,on gin aap hau dou haa go jyut zoi cyu lei,案件押後到下個月再處理,佢哋疫苗同埋港穗雙軌,44227_1,441 200 55 244 157 229 205 289 594 125 341,cstm_video_seg24s/44227_1.mp4
1617,ling ngoi jat gau nin gau jyut jaa ji jyut jat hou,zik gai ceot nin jat jyut hei sin zi gaau san zou gam,即計出年一月起先至交新租金,另外一九年九月廿二月一號,10202_3,584 188 109 428 269 289 245 496 583 187 481 597 189,cstm_video_seg24s/10202_3.mp4
1618,bun gong tung gau nin gam jat hoeng gong geoi bou on gin on cyun gam gan geoi gam go sing kei ji ging gau nin gau jyut ji ging deng gau nin gim jik on,ceoi zo jau daai pai hok jyun mou baan faat lo faan jyu giu ge fai jung jik dou jau jyu gaa gaau lin pei to him,除咗有大批學員冇辦法攞翻預繳嘅費用亦都有瑜伽教練被拖欠,本港同舊年今日香港舉報案件安全咁根據今個星期已經舊年九月已經訂舊年檢疫案,12152_1,107 591 270 129 449 257 288 386 62 165 353 164 287 204 195 166 286 276 157 270 287 181 187 348 454 534 248,cstm_video_seg24s/12152_1.mp4
1619,loeng go jan sip jim soeng sing kei ng ji ging deng gau ge naam jan,wai sang fong wu zung sam zung diu caa gan gam jim jyun tau,衛生防護中心仲調查緊感染源頭,兩個人涉嫌上星期五已經釘緊嚿嘅男人,53079_3,548 482 173 557 599 480 599 152 87 190 189 277 288 522,cstm_video_seg24s/53079_3.mp4
1620,gau nin gau jyut jat gung gong ou mun on cyun gam gan jat baak jat baak go on,gaau juk daai hok gung gung hang zing hok gu man zoeng bing loeng jing wai,教育大學公共行政學顧問張炳良認爲,狗年九月日公剛澳門安全咁近一百一百個安,21780_0,187 285 129 257 215 215 241 587 257 212 372 593 76 355 279 548,cstm_video_seg24s/21780_0.mp4
1621,ging fong nip dak kyun on gin on paai zeoi gan jat go on,ging fong jan jing zung waan hoi ban je maan geoi hang jin coeng wui,警方因應中環海濱夜晚舉行演唱會,警方捏造權案見安排最近一個案,31175_0,201 173 267 279 599 546 256 68 271 367 197 241 278 119 558,cstm_video_seg24s/31175_0.mp4
1622,fong bou on guk bou on cyu cyu lei daai lau ge,fong uk guk guk zoeng ho wing jin jyu gai,房屋局局長何永賢預計,防暴警察暴安處處理示威嘅,164_2,173 542 213 213 593 253 553 278 287 188,cstm_video_seg24s/164_2.mp4
1623,bei bou ge naam tung ging cyu lei daai bou,jau tin man hok ze co bou pun dyun hai fo lau sing,有天文學者初步判斷系火流星,俾捕嘅男童經處理後,38176_3,270 529 372 257 578 117 82 467 160 237 172 339 497,cstm_video_seg24s/38176_3.mp4
1624,sap saam go bun dei pun gung jan ji ging deng gau,tai sing zi muk cin cyun gwok ji baak gei zi,提升至目前全國二百幾只,十三個本地盤工人已經訂購,5159_3,518 497 583 388 113 126 225 275 61 196 583,cstm_video_seg24s/5159_3.mp4
1625,gam jat dai jat gwai bun dei,caa bing ting jung saam gaa tung fun wan,查並停用三架同款雲,今日第一季本地,18487_5,87 76 530 286 472 181 539 177 549,cstm_video_seg24s/18487_5.mp4
1626,sip jim jat ji leng jat gau nin gau nin,gu gai sip kap gei baak dung daai haa,估計涉及幾百棟大廈,涉嫌一二零一九年九年,9582_6,212 188 498 297 196 61 159 129 229,cstm_video_seg24s/9582_6.mp4
1627,bun gong tung noi dei jing jin gau jat gau nin gau nin gau jyut,fu gaa zeon tung kei taa kau sau gaau lau on sam ceot hang,傅家俊同其他球手交流安心出行,本港同內地仍然舊日舊年舊年舊月,41589_2,174 181 582 539 301 513 299 485 187 339 441 480 109 241,cstm_video_seg24s/41589_2.mp4
1628,bei jat jat,fong min jau zing sat,方面有證實,比一日,18881_1,173 379 270 587 484,cstm_video_seg24s/18881_1.mp4
1629,gim tou leon gam jat bun si gin,tung dim teoi ceot dak bit fun sik kap jan,同店推出特別款式吸引,檢討論今日頒布見,24868_2,539 147 525 109 135 77 177 494 297 267,cstm_video_seg24s/24868_2.mp4
1630,hau loi ging zung sam je maan,au joeng jiu cung se jap sap ji maa,歐陽耀聰射入十二碼,後來竟中心夜漫,20494_1,58 284 282 124 486 268 483 275 365,cstm_video_seg24s/20494_1.mp4
1631,zeoi faai gam jat,ceoi wing hei bou dou,徐永希報道,最快今日,6862_6,107 553 245 82 157,cstm_video_seg24s/6862_6.mp4
1632,laap faat wui sing kei jat hoi ci zi siu jat,ji hang zing zoeng gun lei gaa ciu zi ci si zau waa,而行政長官李家超致辭時就話,立法會星期一開始吱小一,7820_0,275 241 587 593 214 341 181 116 583 110 493 577 543,cstm_video_seg24s/7820_0.mp4
1633,ji ging ting jat hoi ci cyun gong,jau jing wai ji ging mou cing bou gaa,又認爲已經冇情報價,已經聽日開始傳講,33861_3,270 279 548 275 201 386 114 82 181,cstm_video_seg24s/33861_3.mp4
