index,prediction,ground_truth,transcript_trad,predicted_cantonese,video_id,tokens,video_path
2246,soeng hoi jau gung cing ce tung si gaa ce hai hung daai kiu soeng wu soeng zou dou pung zong gei fu co kiu loeng go jat si gei pei ging fong daai zau,soeng hoi jau gung cing ce tung si gaa ce hai gou gaa kiu soeng wu soeng zeoi zuk pung zong gei fu do kiu loeng go si gei pei ging fong daai zau,上海有工程車同私家車喺高架橋上互相追逐碰撞幾乎多橋兩個司機被警方帶走,上海有工程車同私家車喺杭州橋上互相做到碰撞幾乎坐橋兩個一時既皮對方大洲,30669_0,503 256 270 215 114 104 539 493 181 104 237 211 181 307 503 557 503 581 598 468 596 196 174 153 307 355 205 493 196 454 201 173 129 577,cstm_video_seg24s/30669_0.mp4
2247,daai bou gwong fuk cyun gwong zi lau wai fung koeng gim,daai bou gwong fuk cyun gwong zi lau wai fung koeng gim,大埔廣福村廣智樓爲風強檢,大埔廣福邨廣志樓維峯強檢,46004_0,129 82 226 176 126 226 583 339 548 178 309 199,cstm_video_seg24s/46004_0.mp4
2248,zou sing zeoi siu jat sei ng soeng,zou sing zeoi siu jat sei ng soeng,造成最少一死五傷,造成最少一死五傷,20329_1,597 497 581 500 269 487 408 503,cstm_video_seg24s/20329_1.mp4
2249,ming ngaak bei mui meng hok saang hai zung siu hok gaai dyun zeoi siu gok gwok jat ci heoi dou noi dei gaau lau ge gei wui,go meng ngaak bei mui ming hok saang hai zung siu hok gaai dyun zeoi siu gok gwok jat ci heoi dou noi dei gaau lau ge gei wui,個名額俾每名學生喺中小學階段最少各國一次去到內地交流嘅機會,名額俾每名學生喺中小學階段最少各國一次去到內地交流嘅機會,11169_2,205 378 411 71 387 380 257 474 237 599 500 257 182 160 581 500 208 225 269 110 247 157 432 141 187 339 195 196 558,cstm_video_seg24s/11169_2.mp4
2250,paai jan wu coek jin bou dou,baai nin wu coek jin bou dou,拜年胡卓賢報道,派人護駕焉保到,53556_2,60 428 557 118 278 82 157,cstm_video_seg24s/53556_2.mp4
2251,ciu gwo jat maan luk cin jan zyun cing gaa sai hong paak gei,ciu gwo jat maan luk cin jan zyu caak gaa sai hong baak gei,超過一萬六千人注冊駕駛航白記,超過一萬六千人專程駕駛航拍機,40160_2,116 224 269 367 360 113 267 600 89 181 478 259 61 196,cstm_video_seg24s/40160_2.mp4
2252,mou leon fu ceot jyun daan dou m wui sing,mou leon fung ceoi jyu daa dou m wui sing,無論風吹雨打都唔會升,無論付出完但都唔會醒,44016_1,386 344 178 107 287 128 157 364 558 497,cstm_video_seg24s/44016_1.mp4
2253,gam zung gim caat coeng zim mou si waa pin dyun wu lei jan san ging tung pin on wui ceoi gau sip si ge jan lei man,gam zung gim caat coeng zim mou si waa pin dyun ling jan zan ging tung bat on wui zeoi gau sip si ge jan,咁總檢察長詹姆斯話片段令人震驚同不安會追究涉事嘅人,金鐘劍箏場尖咀美食畫片斷許李欣婷同編按會隨舊攝氏嘅人離婚,799_2,189 599 199 94 119 585 386 493 543 458 160 349 267 573 201 539 69 441 558 581 194 498 493 195 267,cstm_video_seg24s/799_2.mp4
2254,luk dak jat zung dang gaak jit syu jap go on,luk dak jat zung dang gaak jit syu jap go on,錄得一宗登革熱輸入個案,錄得一宗登革熱輸入個案,22450_1,360 135 269 599 137 183 281 509 268 205 441,cstm_video_seg24s/22450_1.mp4
2255,jat go naam jan hoeng do go si gaa ji sang kok can,jat go naam jan hoeng do go si gaa ji sang lo cing kok can,一個男人向多個私家醫生羅稱確診,一個男人响多個私家醫生確診,33758_0,269 205 395 267 255 153 205 493 181 275 482 353 114 311 99,cstm_video_seg24s/33758_0.mp4
2256,pai ping hoi gwaan zung cyu jyu liu noi dei ging zai gat zang koeng tung coeng kei hoeng hung hei bun min bat bin,ping hoi gwaan zung cyu jyu liu noi dei ging zai jan sing koeng tung coeng kei hoeng hou gei bun min bat bin,評海關總署預料內地經濟韌性強同長期向好基本面不變,批評海關總處於了內地經濟衝擊強同長期向空氣半面不變,48916_1,459 256 219 599 125 287 352 432 141 201 570 267 497 309 539 119 301 255 260 196 85 379 69 75,cstm_video_seg24s/48916_1.mp4
2257,fun jing sau tai zung gwok zoi sin ngo hai,fun jing sau tai zung gwok zoi sin ngo hai,歡迎收睇中國在線我系,歡迎收睇中國在線我係,36134_0,177 279 485 518 599 225 594 496 419 237,cstm_video_seg24s/36134_0.mp4
2258,hai jing zeoi zoeng paai ceoi wing hei,jeng ceoi zoeng paai ceoi wing hei,贏取獎牌徐永希,係應最長派取永息,9957_6,272 107 593 444 107 553 245,cstm_video_seg24s/9957_6.mp4
2259,on mo dim sei jan bei hung gun lei maai jam coeng so,on mo dim sei jan bei hung gun lei maai jam coeng so,按摩店四人被控管理賣淫場所,按摩店死人比空棺嚟買飲唱所,44150_2,441 383 147 487 267 71 262 214 341 366 266 119 501,cstm_video_seg24s/44150_2.mp4
2260,gin zuk jip gaai ge fung hung gun lei,gaa cuk jim gaak ge fung hung gun lei,加速嚴格嘅風控管理,建築業界嘅風雲人物,50498_3,181 123 277 183 195 178 262 214 341,cstm_video_seg24s/50498_3.mp4
2261,cyun gwok gong ou jin gau wui hai ging gong loeng dei geoi hang jin tou wui,cyun gwok gong ou jin gau wui hai ging gong loeng dei geoi hang jin tou wui,全國港澳研究會喺京港兩地舉行研討會,全國港澳研究會喺京江兩地舉行研討會,143_0,126 225 210 442 278 194 558 237 201 210 355 141 197 241 278 538 558,cstm_video_seg24s/143_0.mp4
2262,si man ji ging zuk bou zik jing san jiu kau,si man ji ging zuk bou sik jing san jiu kau,市民已經逐步適應新要求,市民已經逐步適應新要求,14104_5,493 372 275 201 598 82 494 279 481 282 299,cstm_video_seg24s/14104_5.mp4
2263,gaa koeng loeng gwok cyun min zin loek fo bun gwaan hai,zok gaa koeng loeng gwok cyun min zin loek fo bun gwaan hai,作加強兩國全面戰略夥伴關系,加強兩國全面戰略夥伴關係,26724_3,595 181 309 355 225 126 379 586 354 172 85 219 237,cstm_video_seg24s/26724_3.mp4
2264,sam seoi bou jau dik si tung siu baa soeng zong ng go jan sau soeng,sam seoi bou jau dik si tung siu baa soeng zong ng go jan sau soeng,深水埗有的士同小巴相撞五個人受傷,深水埗有的士同小巴相撞五個人受傷,24302_0,480 490 82 270 146 493 539 500 59 503 596 408 205 267 485 503,cstm_video_seg24s/24302_0.mp4
2265,gong deoi ge jap sam jau jeng dak U sap ng neoi daan gun gwan,gong deoi ge jip sam jau jeng dak U sap ng neoi daan gun gwan,港隊嘅葉心由贏得 u 十五女單冠軍,港隊嘅入陣由贏得十五歲女單冠軍,1366_1,210 143 195 280 480 270 272 135 49 22 483 408 407 131 214 222,cstm_video_seg24s/1366_1.mp4
2266,cyun gwok tit lou nin dou faat sung leoi haak sau ci dat po sei sap jik jan ci,cyun gwok tit lou nin dou faat sung leoi haak sau ci dat po sei sap jik jan ci,全國鐵路年度發送旅客首次突破四十億人次,全國鐵路年都發送旅客首次突破四十億人次,2097_0,126 225 532 359 428 157 165 508 343 231 485 110 138 461 487 483 276 267 110,cstm_video_seg24s/2097_0.mp4
2267,bun gong san zang baat cin leng luk sap zung kok can kei zung ng baak leng jat zung hai syu jap go on zoi do gau go waan ze lei sai,bun gong san zang baat cin leng luk sap zung kok can kei zung ng baak leng jat zung hai syu jap go on zeoi do gau go waan ze,本港新增八千零六十宗確診其中五百零一宗系輸入個案最多九個患者,本港新增八千零六十宗確診其中五百零一宗係輸入個案再多九個患者離世,39485_0,85 210 481 574 63 113 342 360 483 599 311 99 301 599 408 61 342 269 599 237 509 268 205 441 581 153 194 205 546 578,cstm_video_seg24s/39485_0.mp4
2268,daai jing tai juk wut dung si mou wai jyun wui waa,daai jing wut tai juk wut dung si mou wai jyun wui waa,大型活體育活動事務委員會話,大型體育活動事務委員會話,18553_5,129 279 560 518 285 560 159 493 386 548 288 558 543,cstm_video_seg24s/18553_5.mp4
2269,jau san jan waa fan lai tung maai fan jin ge jan sou soeng haan fong fun ho ji ceng gang do san jau gin zing,jau san jan waa fan lai tung maai fan jin ge jan sou soeng haan fong fun ho ji ceng gang do can jau gin zing,有新人話婚禮同埋婚宴嘅人數上限放寬可以請更多親友見證,有新人話婚禮同埋婚宴嘅人數上限放寬可以請更多新友見證,48398_2,270 481 267 543 167 334 539 366 167 278 195 267 506 503 233 173 177 253 275 106 191 153 99 270 200 587,cstm_video_seg24s/48398_2.mp4
2270,si gaan zing fu zau kai dak tung dung gau lung zi wai luk sik zaap tai wan syu hai tung jiu ceng gung jing soeng tung jing wan soeng tai gaau ji hoeng syu,si gaan zing fu zau kai dak tung dung gau lung zi wai luk sik zaap tai wan syu hai tung jiu ceng gung jing soeng tung jing wan soeng tai gaau ji hoeng syu,時間政府就啓德同東九龍智慧綠色集體運輸系統邀請供應商同營運商提交意向書,時間政府就啟德同東九龍智慧綠色集體運輸系統邀請公營商同營運商提交意向書,7360_0,493 185 587 174 577 294 135 539 159 194 361 583 548 360 494 567 518 549 509 237 539 282 106 215 279 503 539 279 549 503 518 187 275 255 509,cstm_video_seg24s/7360_0.mp4
2271,cing sing jat baak mai zi jau wing zip lik gam paai,sei sing jat baak mai zi jau wing zip lik gam paai,四乘一百米自由泳接力金牌,清醒一百咪只有永接力金牌,46524_1,487 497 269 61 370 583 270 553 588 346 189 444,cstm_video_seg24s/46524_1.mp4
2272,tit lou bou mun hai si dim sing si teoi ceot jyu jau ce fei ge san gung nang,tit lou bou mun hai si dim sing si teoi ceot jyu kau ce fei ge san gung nang,鐵路部門喺試點城市推出預購車飛嘅新功能,鐵路佈滿喺市點城市推出與有車飛嘅新功能,638_2,532 359 82 389 237 493 147 497 493 525 109 287 299 104 171 195 481 215 402,cstm_video_seg24s/638_2.mp4
2273,zeoi zung jiu hai sam seon gei zai hai mai gung ping,zeoi zung jiu hai sam seon gei zai hai mai gung ping,最重要系審訊機制系咪公平,最重要係心存機制係咪公平,43323_2,581 599 282 237 480 491 196 570 237 370 215 459,cstm_video_seg24s/43323_2.mp4
2274,soeng wai so jau ge zik jyun tung zoi cau jan si gim,bou cung wai so jau ge zik jyun tung zoi cau jan si gim caa,補充爲所有嘅職員同在囚人士檢查,常為所有嘅職員同在囚人士兼,52757_2,82 124 548 501 270 195 584 288 539 594 103 267 493 199 87,cstm_video_seg24s/52757_2.mp4
2275,fu jyu se wui zi ci hei gun gyun zang,fu jyu se wui zi ci hei gun gyun zang,呼籲社會支持器官捐贈,婦孺社會支持器官捐贈,31522_2,174 287 486 558 583 110 245 214 227 574,cstm_video_seg24s/31522_2.mp4
2276,jau leoi hang se waa jan wai baan lei cim zing seoi si zeoi hau jat go sing kei sin zi wui jau leoi hang tyun ceot faat,jau leoi hang se waa jan wai baan lei cim zing seoi si zoi haa jat go sing kei sin zi wui jau leoi hang tyun ceot faat,有旅行社話因爲辦理籤證需事再下一個星期先至會有旅行團出發,有旅行社話因為班機延期純粹是最後一個星期先至會有旅行社出發,47360_1,270 343 241 486 543 267 548 62 341 112 587 490 493 594 229 269 205 497 301 496 583 558 270 343 241 540 109 165,cstm_video_seg24s/47360_1.mp4
2277,bing waa tung wu haak laan zung tung zaak lin si gei si zoeng tung waa,gwok tung wu haak laan zung tung zaat lin si gei si zoeng tung waa,國同烏克蘭總統扎連斯基市長通話,並話同烏克蘭總統澤連斯基時將同話,33986_2,225 539 557 231 330 599 539 568 348 493 196 493 593 539 543,cstm_video_seg24s/33986_2.mp4
2278,gwok gaa zyu zik zaap gan ping waa zung mei gau sing daai wui,gwok gaa zyu zik zaap gan ping waa zung mei jau seng daai wui,國家主席習近平話中美友成大會,國家主席習近平話仲未夠盛大會,23133_0,225 181 600 584 567 190 459 543 599 377 270 489 129 558,cstm_video_seg24s/23133_0.mp4
2279,wu haak laan waa ngo gwan hai san daat sai faat dung daai kwai mou hung zaap,wu haak laan waa ngo gwan hai sing daan zit faat dung daai kwai mou gwang zaap,烏克蘭話俄軍喺聖誕節發動大規模轟襲,烏克蘭話我軍喺新達西發動大規模空襲,925_0,557 231 330 543 419 222 237 497 131 589 165 159 129 320 386 222 35 567,cstm_video_seg24s/925_0.mp4
2280,zung gwok sek jau tin jin hei zaap tyun cin fu zung ging lei ceoi man wing sip jim sau kui on pei tai hei gung sou,zung gwok sek jau tin jin hei zaap tyun cin fu zung ging lei ceoi man wing sip jim sau kui on pei tai hei gung sou,中國石油天然氣集團前副總經理徐文榮涉嫌受賄案被提起公訴,中國石油天然氣集團前副總經理徐文榮涉嫌受賄案被提起公訴,15322_0,599 225 488 270 529 278 245 567 540 113 174 599 201 341 107 372 553 498 277 485 314 441 454 518 245 215 506,cstm_video_seg24s/15322_0.mp4
2281,sau pai bei gou baau kut daai jiu ting dang hoi ci kau cing,sau pai bei gou baau kut daai jiu ting dang hoi ci kau cing,首批被告包括戴耀廷等開始求情,收批告知包括大嶼山等開始求情,10944_2,485 449 71 211 64 317 129 282 530 137 256 110 299 114,cstm_video_seg24s/10944_2.mp4
2282,ho wing mei gong haa,ho wing mei gong haa,何永未講下,何永泰講吓,43309_4,253 553 377 210 229,cstm_video_seg24s/43309_4.mp4
2283,zing fu gok zi hing gin saang ling ban zong sing,zing fu gok zi hing gin saa ling ban zong sing,政府各自興建沙嶺殯葬城,政府各支興建省令品裝城,23420_0,587 174 208 583 250 200 469 349 68 596 497,cstm_video_seg24s/23420_0.mp4
2284,daan hai sap nin gau nin kei gaan dou jau m siu zaang ji nin heng jau wai ge jan coi jik dou zuk zim gaam joek,daan zap zing gau nin kei gaan gyun jap m siu zaang ji nin hing jau wai ge jan zoeng jik dou zuk zim gaam teoi,但執政九年期間卷入唔少爭議年輕有爲嘅印象亦都逐漸減退,但係十年舊年期間都有唔少爭議年輕有為嘅人材亦都逐漸減卻,294_1,131 575 587 194 428 301 185 227 268 364 500 566 275 428 250 270 548 195 267 593 276 157 598 585 184 525,cstm_video_seg24s/294_1.mp4
2285,geoi hang daai kwai mou jyut bing,geoi hang daai kwai mou jyut bing,舉行大規模閱兵,舉行大規模月餅,3925_1,197 241 129 320 386 289 76,cstm_video_seg24s/3925_1.mp4
2286,noi dei jin jyun wong sing zou cin pei gwaai dou min din zi hau wok gau jan hei gwaan zyu,noi dei jin jyun wong sing zou cin pei gwaai dou min din zi hau wok gau jan hei gwaan zyu,內地演員黃星早前被拐到緬甸之後獲救引起關注,內地演員王星早前被怪到面癲之後獲救引起關注,139_0,432 141 278 288 556 497 597 113 454 217 157 379 148 583 244 555 194 267 245 219 600,cstm_video_seg24s/139_0.mp4
2287,sip jim jim zung wai gei wai faat zeng hai zip sau diu caa,sip jim jim zung wai gei wai faat zeng hai zip sau diu caa,涉嫌嚴重違紀違法正系接受調查,涉嫌嚴重違規為法正喺接受調查,47081_1,498 277 277 599 548 196 548 165 580 237 588 485 152 87,cstm_video_seg24s/47081_1.mp4
2288,sek ou jau si gaa ce tung din daan ce soeng zong din daan ce si gei sau soeng sung jyun,sek ou jau si gaa ce tung din daan ce soeng zong din daan ce si gei sau soeng zung jyun,石澳有私家車同電單車相撞電單車司機受傷重員,石澳有私家車同電單車上莊電單車司機受傷送院,28853_0,488 442 270 493 181 104 539 148 131 104 503 596 148 131 104 493 196 485 503 599 288,cstm_video_seg24s/28853_0.mp4
2289,zin ceot dai jat go fong haak baan ning tit,zin ceot dai jat doi fau haak baan hing tit,展出第一代復刻版輕鐵,剪出第一個放黑板鈴鐵,26837_1,586 109 134 269 154 169 231 62 250 532,cstm_video_seg24s/26837_1.mp4
2290,dim zeoi faai ceot nin si jim,him zeoi faai ceot nin si jim,險最快出年試驗,點最快出年試驗,18360_3,248 581 163 109 428 493 277,cstm_video_seg24s/18360_3.mp4
2291,dang dong zung,dong zung,當中,等檔仲,42227_1,156 599,cstm_video_seg24s/42227_1.mp4
2292,au mang gun jyun dou fong jat bun tung sau soeng on tin man hung wui min,au mang gun jyun dou fong jat bun tung sau soeng ngon tin man hong wui min,歐盟官員到訪日本同首相岸田民行會面,歐盟官員都放一半停工維護網絡,48756_0,58 373 214 288 157 173 269 85 539 485 503 422 529 372 259 558 379,cstm_video_seg24s/48756_0.mp4
2293,jiu kau saam go jyut noi tai gaau gim tou bou gou,jiu kau saam go jyut noi tai gaau gim tou bou gou,要求三個月內提交檢討報告,要求三個月內提交檢討報告,11132_1,282 299 472 205 289 432 518 187 199 538 82 211,cstm_video_seg24s/11132_1.mp4
2294,zi haang cin jan daai wai jyun zoeng cin gwok mou jyun fu zung lei ng bong gwok jan beng ji zi mou haau,zi haang cin jan daai wai jyun zoeng cin gwok mou jyun fu zung lei ng bong gwok gan beng ji zi mou haau,之行前人大委員長前國務院副總理吳邦國跟病醫治無效,支行前因大圍煽動戰前國務員副總理伍邦國因病而自謀考,5319_0,583 234 113 267 129 548 288 593 113 225 386 288 174 599 341 408 81 225 190 73 275 583 386 236,cstm_video_seg24s/5319_0.mp4
2295,zing tai ge beng jan sei mong leot ji ging ming hin haa gong,zing tai ge beng jan sei mong leot ji ging ming hin haa gong,整體嘅病人死亡率已經明顯下降,整體嘅病人死亡率已經明顯下降,37314_5,587 518 195 73 267 487 385 345 275 201 380 249 229 210,cstm_video_seg24s/37314_5.mp4
2296,wan jat hau zung mei gin gaau din taap zo zung jiu ge gei co,wai jat hau zung mei gin gaau din haa zo zung jiu ge gei co,爲日後中美建交奠下咗重要嘅基礎,搵日後仲未見攪電塔咗重要嘅基礎,21912_5,548 269 244 599 377 200 187 148 229 591 599 282 195 196 117,cstm_video_seg24s/21912_5.mp4
2297,zi dou hin haa bou deoi do bin zung nin hei faa jyut jap,zin tiu gin haa bou deoi do bing zung jat tai faa lyun hap,戰條件下部隊多兵種一體化聯合,知道顯下部對多變種年希夏布爾,32732_6,586 533 200 229 82 143 153 76 599 269 518 162 362 242,cstm_video_seg24s/32732_6.mp4
2298,mei gwok daai syun dou sou jat go sing kei,mei gwok daai syun dou sou jat go sing,美國大選倒數一個星,美國大選倒數一個星期,4087_0,377 225 129 510 157 506 269 205 497,cstm_video_seg24s/4087_0.mp4
2299,jik dou jau gei wui deoi hoeng gong sat si san zai coi,jik dou jau gei wui deoi hoeng gong sat si san zai coi,亦都有機會對香港實施新制裁,亦都有機會對香港實施新制裁,3608_4,276 157 270 196 558 143 255 210 484 493 481 570 120,cstm_video_seg24s/3608_4.mp4
2300,daan soeng seon ng zi tung maan si zi hai dak gwo wong ge hou cat seng,daan soeng seon ng si tung maan si zi hai dak gwo wong ge luk cat seng,但相信午市同晚市只系得過往嘅六七成,但相信五字同萬事只係得過往嘅好柒成,11471_2,131 503 491 408 493 539 367 493 583 237 135 224 556 195 360 102 489,cstm_video_seg24s/11471_2.mp4
2301,gei haai jan zin mong ge zyu tai can jat zau m ceot gaai,gei haai jan sik dak bong nei zyu je sik le zau m ceot kei,機械人識得幫你煮嘢食咧就唔出奇,機械人展望嘅主題陳一洲唔出街,49060_0,196 230 267 494 135 81 406 600 271 494 340 577 364 109 301,cstm_video_seg24s/49060_0.mp4
