index,prediction,ground_truth,transcript_trad,predicted_cantonese,video_id,tokens,video_path
1185,jau jan hai zung hok jyun gim jik,saau hau wui jau gok hong cou si,稍後會有各項措施,有人喺中學院檢疫,21563_1,477 244 558 270 208 259 122 493,cstm_video_seg24s/21563_1.mp4
1186,bei se tyun ge zung hok saang wui,bing ce jung tit ceoi kwong zaat,並且用鐵錘狂扎,被社團嘅中學生會,12973_1,76 104 286 532 107 323 568,cstm_video_seg24s/12973_1.mp4
1187,hang zing zoeng gun lei gaa ciu,hang zing zoeng gun lai gaa,行政長官黎家,行政長官李嘉超,18517_0,241 587 593 214 334 181,cstm_video_seg24s/18517_0.mp4
1188,kei zung jat go jan ge kei zung jat go jan sau soeng,gin hau ge wong gong tung saa tau gok hau ngon,建後嘅黃江同沙頭角口岸,其中一個人嘅其中一個人手上,5321_1,200 244 195 556 210 539 469 522 208 244 422,cstm_video_seg24s/5321_1.mp4
1189,tung jan leoi beng jan ge kei zung jat go jan ge kei zung jat go jan hai,kong daai on paai zi gwong dung saang kei taa sing si,擴大安排至廣東省其他城市,同人類病人嘅其中一個因嘅其中一個因係,864_3,312 129 441 444 583 226 159 474 301 513 497 493,cstm_video_seg24s/864_3.mp4
1190,faat jin jat gaa ho ji ge si gaa ce ce,zing fu gau nin gau jyut gaan faa gei zai,政府舊年九月簡化機制,發現一架可以嘅私家車車,15957_0,587 174 194 428 194 289 185 162 196 570,cstm_video_seg24s/15957_0.mp4
1191,kei zung jat go jan hai,dung lau coek lam gong haa,動劉卓林講下,其中一個人係,538_3,159 339 118 336 210 229,cstm_video_seg24s/538_3.mp4
1192,tung laap faat wui ji jyun ge jan gung waa,wan syu kap mat lau guk guk zoeng lam sai hung waa,運輸及物流局局長林世雄話,同立法會議員嘅人工話,14636_0,549 509 297 374 339 213 213 593 336 478 262 543,cstm_video_seg24s/14636_0.mp4
1193,hai jat sap jat jaa jat jaa ng jaa jat jaa sei jaa baat dak bit hou,dai jat gaai ge ji sap gau E R jing faan syun aa gam coi,第一屆嘅二十九 e r 型帆船阿錦賽,係日日一廿一廿五廿一廿四廿八特別好,35028_1,134 269 182 195 275 483 194 49 6 49 19 279 164 510 50 189 120,cstm_video_seg24s/35028_1.mp4
1194,ho nang daai hok jing gwok gaa lam si ge mou pui tung,gong sai zeng gong saan gwok gaa kap zi jin bou wu keoi,江西井岡山國家級自然保護區,可能大學英國加林斯嘅冒牌同,43188_0,210 478 580 210 473 225 181 297 583 278 82 557 303,cstm_video_seg24s/43188_0.mp4
1195,kei zung jat go jan hai mei sing nin jan si faat,haak gei mou jing gan jat sing gung si fei,客機模型近日成功試飛,其中一個人係未成年人士發,35792_3,231 196 386 279 190 269 497 215 493 171,cstm_video_seg24s/35792_3.mp4
1196,bun gong jat jat gau nin ge kei zung hai,cing pun aap hau loeng sing kei zoi seon,清盤押後兩星期再順,本港一日舊年嘅其中係,25353_2,114 467 55 244 355 497 301 594 491,cstm_video_seg24s/25353_2.mp4
1197,waa jan hoeng gong geoi man ge kei zung jat go jan hai mei sing nin jan,keoi waa ngoi lou ji ging lo faan jan gung tung gaa baan fai,佢話外勞已經攞翻人工同加班費,華人香港居民嘅其中一個人係未成年人士,6708_3,303 543 420 359 275 201 353 164 267 215 539 181 62 166,cstm_video_seg24s/6708_3.mp4
1198,tung hoeng gong jan ge kei zung jat go jan hai mei sing nin jan,tung baau kau gaam gei zai wai ci bat bin,同包扣減機制維持不變,同香港人嘅其中一個人係未成年人大妗,20720_3,539 64 299 184 196 570 548 110 69 75,cstm_video_seg24s/20720_3.mp4
1199,cin hang zing zoeng gun loeng zan jing zoi wui jing se man lyun ng man jyun deng saam man ci on,neoi zi laam kau sai gaai bui zang ceoi sei lin baat ge mei gwok zeon san sei,女子籃球世界杯爭取四連八嘅美國晉身四,前行政長官梁振英在回應社民連吳敏賢抦三文治案,41866_0,407 583 329 299 478 182 83 574 107 487 348 63 195 377 225 582 481 487,cstm_video_seg24s/41866_0.mp4
1200,cin faat jin jat gaa ho ji ge si gaa ce ce soeng si gei mou jin si,fei faat pei lou gwok gaa bei mat zeoi gou ho ji pun gaam,非法披露國家祕密最高可以判監,前發研一家可以嘅私家車車廂司機冇現時,17072_1,171 165 454 359 225 181 71 374 581 211 253 275 467 184,cstm_video_seg24s/17072_1.mp4
1201,tung laap faat wui ji leng jat baat nin ge ji leng jat baat nin ge jan kei zung jat go jan kok can,fuk dou gaai fu baak fan zi ji dim baat cat zi dou baak fan zi sei dim luk ng,幅度介乎百分之二點八七至到百分之四點六五,同立法會議零一八年嘅二零一八年嘅人其中一個人確診,31019_1,176 157 182 174 61 167 583 275 147 63 102 583 157 61 167 583 487 147 360 408,cstm_video_seg24s/31019_1.mp4
1202,sei jyut jat fong noi,ceoi siu soeng sik bo,取消常息波,四月日方內,23577_3,107 500 503 494 79,cstm_video_seg24s/23577_3.mp4
1203,faat jin jat gaa ho ji ge si gaa ce ce soeng si gei ge kei zung jat go jan ging fong kei zung jat go ji jyun ge si man ging fong,jat cin zim saa zeoi jat gaan sau doi dim zou dou baau sit ging fong laai zo jat go sip on caak jan,日前尖沙咀一間手袋店遭到爆竊警方拉咗一個涉案賊人,發現一架可疑嘅私家車車上司機嘅其中一個人警方其中一個議員嘅司警方,18966_0,269 113 585 469 581 269 185 485 154 147 597 157 64 499 201 173 328 591 269 205 498 441 89 267,cstm_video_seg24s/18966_0.mp4
1204,gau nin baat jyut san cing jan ge kei zung jat go jan hai mei sing nin jan wai,kau jyun biu si zan sik sat ji fuk dak ge gei wui,球員表示珍惜失而復得嘅機會,舊年八月申請人嘅其中一個人係未成年因為,46039_1,299 288 78 493 573 494 484 275 176 135 195 196 558,cstm_video_seg24s/46039_1.mp4
1205,jan faat jin jat gaa ho ji ge kei zung jat go ging fong faat jin ge kei zung jat go jan ging fong waai ji ge kei zung jat go jan jik dou,gwong san jing fai jim kok can zung soeng jat maan zung daan jat do jat maan leng jat baak saam sap cat zung ling ngoi zoi do sap ng go jan sei mong,廣新型肺炎確診重上一萬宗單日多一萬零一百三十七宗另外再多十五個人死亡,人發現一家可以嘅其中一個警方發現嘅其中一個人警方懷疑嘅其中一個人亦都,38905_0,226 481 279 166 277 311 99 599 503 269 367 599 131 269 153 269 367 342 269 61 472 483 102 599 349 420 594 153 483 408 205 267 487 385,cstm_video_seg24s/38905_0.mp4
1206,gam jat bou dung gun,ho sam gin bou dou,何心健報道,今日報動感,8666_5,253 480 200 82 157,cstm_video_seg24s/8666_5.mp4
1207,sei sap jat jan sei mong,do sei sap jat jan sei mong,多四十一人死亡,四十一人死亡,48490_1,153 487 483 269 267 487 385,cstm_video_seg24s/48490_1.mp4
1208,ji leng jat sei nin ging fong kei zung jat go jan ge kei zung jat go jan ging fong waai ji,lai zi jing san cing soeng sou heoi dou zung sam faat jyun,黎智英申請上訴去到終審法院,二零一四年警方其中一個人嘅其中一個人警方懷疑,10377_2,334 583 279 481 114 503 506 247 157 599 480 165 288,cstm_video_seg24s/10377_2.mp4
1209,kei zung sei jan sau soeng,kei zung sap jan sau coeng soeng,其中十人受槍傷,其中四人受傷,50133_2,301 599 483 267 485 119 503,cstm_video_seg24s/50133_2.mp4
1210,tung gwong dung saang wai kei zung jat go jan ge kei zung jat go jan hai noi dei san cing,tung si jau ji zeon zyu bak bou dou wui keoi ge daai hok gaau juk sing,同時有意進駐北部都會區嘅大學教育城,同廣東省惠州市一個縣嘅其中一個鎮係內地新城,16991_3,539 493 270 275 582 600 66 82 157 558 303 195 129 257 187 285 497,cstm_video_seg24s/16991_3.mp4
1211,faat jin jat gaa ho ji ge si gaa ce ce haang jap ging cyu tung,fan gaai dyun hai do go seoi zam haak dim ge hang jan seoi dou,分階段喺多個水浸黑點嘅行人隧道,發現一架可疑嘅私家車車行入警署通,18191_1,167 182 160 237 153 205 490 572 231 147 195 241 267 490 157,cstm_video_seg24s/18191_1.mp4
1212,pei faat jin jat gaa ho ji ge si gaa ce ce ge kei zung jat go jan ging jyun gim jik on,kam jat pei faat jin hai ce noi zi saat san mong ge naam hon ji jyun lei sin gwan cit ling,琴日被發現喺車內自殺身亡嘅男韓議員李善君撤令,被發現一架可以嘅私家車車嘅其中一人警員檢疫按,20678_0,295 269 454 165 278 237 104 432 583 476 481 385 195 395 258 275 288 341 496 222 115 349,cstm_video_seg24s/20678_0.mp4
1213,hoeng gong jan ji bou fan ge kei zung jat go jan ging fong waai ji ge kei zung jat go jan ging jyun,koeng zai bun dei ngaa fo bat jip saang heoi gung jing gei gau sat zaap zi siu jat nin,強制本地牙科畢業生去公營機構實習至少一年,香港人以部份嘅其中一個人警方懷疑嘅其中一個人警員,14393_1,309 570 85 141 409 172 69 280 474 247 215 279 196 194 484 567 583 500 269 428,cstm_video_seg24s/14393_1.mp4
1214,tung bou fan leng jat luk nin ge jan dou kei zung jat go jan jik dou,liu ning daai lin jau daai joek saam baak go jau haak,遼寧大連有大約三百個遊客,同部份零一六年嘅人相比中一個人亦都,43918_2,352 429 129 348 270 129 283 472 61 205 270 231,cstm_video_seg24s/43918_2.mp4
1215,tyun mun go sing kei jat dou coeng,ji jyun gam go jyut hoi ci gaa jan gung,議員今個月開始加人工,屯門歌星企一度唱,40583_0,275 288 189 205 289 256 110 181 267 215,cstm_video_seg24s/40583_0.mp4
1216,ji ging mou cyu jing si kap bou on cyu cyu coeng lei zi hang zaa pin on gin ge si wai bou on gin ge si gin ji,ging mou cyu gwok on cyu cin cyu zoeng coi zin paang sip jim bong can mou paai on mo jyun,警務署國安處前署長蔡展鵬涉嫌幫襯無牌按摩院,已經冇處刑司及保安署處長李子亨揸騙案件嘅司維保安案件嘅事件二,43982_0,201 386 125 225 441 125 113 125 593 120 586 447 498 277 81 99 386 444 441 383 288,cstm_video_seg24s/43982_0.mp4
1217,kei zung sei jyut zung hai luk go jan ge kei zung jat go jan bei bou,kei zung syun cyun teoi gwong jau saam cin maan,其中宣傳推廣有三千萬,其中四月中係六個人嘅其中一個人被捕,12557_1,301 599 510 126 525 226 270 472 113 367,cstm_video_seg24s/12557_1.mp4
1218,wai ji man zyu paai ji jyun dang ge ji gin lyun cyu,waa zik man zyu ji hau wai zing jing jin cyun zoi,話殖民主義後遺症仍然存在,為市民駐派議員等嘅議見聯署,18146_2,543 584 372 600 275 244 548 587 279 278 126 594,cstm_video_seg24s/18146_2.mp4
1219,kei zung jat go jan bei bou ge kei zung jat go jan hai mei sing nin,tai ceot zaam wun ceoi siu koeng zik gam deoi cung ge sau lai,提出暫緩取消強積金對衝嘅修例,其中一個人被告嘅其中一個人係未成年,49593_2,518 109 564 559 107 500 309 584 189 143 124 195 485 334,cstm_video_seg24s/49593_2.mp4
1220,jau jan hai cit gai waak,ting jat kai cing heoi bak ging sei jat,聽日啓程去北京四日,有人喺設計劃,1792_1,530 269 294 114 247 66 201 487 269,cstm_video_seg24s/1792_1.mp4
1221,tung kei zung jat go jan ge sang wut dung,jau kyun hai zeon cing zung ping dang caam jyu,有權喺進程中平等參與,同其中一個人嘅生活動,17133_6,270 324 237 582 114 599 459 137 90 287,cstm_video_seg24s/17133_6.mp4
1222,cin hang zing zoeng gun loeng zan jing zoi wui jing se man lyun zyu zik ng man jyun deng saam man ci on gin jik dou,zung gung zung joeng kyut ding lei koeng m zoi gim jam soeng hoi si wai syu gei,中共中央決定李強唔再兼任上海市委書記,前行政長官梁振英在回應社民連主席吳敏賢針對三萬次案件亦都,40508_0,599 215 599 284 325 149 341 309 364 594 199 266 503 256 493 548 509 196,cstm_video_seg24s/40508_0.mp4
1223,si faat duk laap sau gei bun faat bou sam ji,jyun zit lau hei mong gai zuk fuk mou si,源節流希望繼續服務時,司發獨立手機本法保審議,21141_3,288 589 339 245 385 188 598 176 386 493,cstm_video_seg24s/21141_3.mp4
1224,noi gong ji jin gau nin fong fun on gin ge kei zung jat go fong fun ge ging mou jan jyun,keoi zi ci si waa fo jin cong jip seoi jiu gok fong min ge jan coi wu bou coeng dyun,佢支持時話科研創業需要各方面嘅人才互補長短,內港依然舊年貸款案件嘅其中一個貸款嘅經冇人員,7709_1,303 583 110 493 543 172 278 121 280 490 282 208 173 379 195 267 120 557 82 119 160,cstm_video_seg24s/7709_1.mp4
1225,cin hang zing zoeng gun loeng zan jing zoi sai,pui sam tyun jat zi coi ding mau saat zeoi,陪審團一致裁定謀殺罪,前行政長官梁振英在世,35850_2,466 480 540 269 583 120 149 375 476 581,cstm_video_seg24s/35850_2.mp4
1226,kei zung jat go jan hai bun dei gei luk,ji long zeoi gou ling zau haa mun noi ji,伊朗最高領袖哈門內伊,其中一個人係本地記錄,8764_3,275 358 581 211 349 577 229 389 432 275,cstm_video_seg24s/8764_3.mp4
1227,fong noi si man jyun,fung coek zi bou dou,馮卓芝報道,房內斯文員,37235_3,178 118 583 82 157,cstm_video_seg24s/37235_3.mp4
1228,kei zung jat go jan hai noi dei jan ge kei zung jat go jan hai mei sing nin,di bat gwo jau laap faat wui ji jyun jing wai haau gwo bat daai,啲不過有立法會議員認爲效果不大,其中一個人係內地人嘅其中一個人係未成年,8088_5,145 69 224 270 332 165 558 275 288 279 548 236 224 69 129,cstm_video_seg24s/8088_5.mp4
1229,zung hap zi gaak ge hang zing si faat ding gei ze ge kei gaan,faai cuk gim caak git gwo cing joeng sing ji gaa zing hai gaak lei,快速檢測結果呈陽性而家淨系隔離,綜合資格嘅行政司法定既這嘅期間,45405_1,163 123 199 89 203 224 114 284 497 275 181 587 237 183 341,cstm_video_seg24s/45405_1.mp4
1230,jan si kei zung jat go jan sau soeng,noi dei zik gik teoi dung dai hung ging zai,內地積極推動低空經濟,人仕其中一個人手上,10517_0,432 141 584 198 525 159 134 262 201 570,cstm_video_seg24s/10517_0.mp4
1231,cin hang zing zoeng gun loeng zan jing zoi wui jing se man lyun zyu zik ng man jyun deng saam man ci on gin jik dou gung zok,gan jat jau jan sing cing jung noi dei jat fun zi ming ban paai coi dou paak syun tau ge si hau baa dou tyun zo,近日有人聲稱用內地一款知名品牌菜刀拍蒜頭嘅時候把刀斷咗,前行政長官梁振英在回應社民連主席吳文遠掟三文治案件亦都工作,45325_0,190 269 270 267 497 114 286 432 141 269 177 583 380 68 444 120 157 445 510 522 195 493 244 59 157 540 591,cstm_video_seg24s/45325_0.mp4
1232,kei zung jat go jan hai mei sing nin,daan m nang gau diu ji hing sam,但唔能夠掉以輕心,其中一個人係未成年,14472_3,131 364 402 194 152 275 250 480,cstm_video_seg24s/14472_3.mp4
1233,kei zung jat go jan sau soeng kei zung jat go jan ge kei zung jat go jan,kei zung liu ning wu lou dou zoi cing jim zung,其中遼寧葫蘆島災情嚴重,其中一個人手上其中一個人嘅其中一個人,7747_1,301 599 352 429 557 359 157 594 114 277 599,cstm_video_seg24s/7747_1.mp4
1234,faat gwok man lyun,heoi wu hung bou dou,許護雄報道,法國文聯,53182_5,247 557 262 82 157,cstm_video_seg24s/53182_5.mp4
1235,kei zung jat go jan sau soeng kei zung jat go jan ge kei zung jat go jan hai noi dei san cing fong man ge hang dung,fong wai wui zi zo fong uk siu zou tung gwo san jat kei geoi uk siu sau on paai,房委會資助房屋小組通過新一期居屋銷售安排,其中一個人受傷其中一個人嘅其中一個人喺內地申請訪問嘅行動,7479_0,173 548 558 583 591 173 542 500 597 539 224 481 269 301 197 542 500 485 441 444,cstm_video_seg24s/7479_0.mp4
1236,gam jat jyun kei mong,jik m jiu tung keoi king gwo,疫唔要同佢傾過,今日完期望,49915_4,276 364 282 539 303 305 224,cstm_video_seg24s/49915_4.mp4
1237,hoeng gong tung noi dei jan faat zin coi fong min,hoeng gong gan nin daai lik faat zin cong fo,香港近年大力發展創科,香港同內地人發展財方面,22644_1,255 210 190 428 129 346 165 586 121 172,cstm_video_seg24s/22644_1.mp4
1238,cin hang zing zoeng gun loeng zan jing zoi wui jing se man lyun cyu sam lei wai jyun wui fu zyu zik gin ji,jat jat hoi mok zing fu tung sam zan cim cyu sang taai long dou hap zok hip ji,日日開幕政府同深圳籤署生態廊渡合作協議,前行政長官梁振英在回應社民連梁國雄議員會晤主席建議,8087_1,269 269 256 384 587 174 539 480 573 112 125 482 514 358 157 242 595 251 275,cstm_video_seg24s/8087_1.mp4
1239,ji leng jat luk nin ging mou jan jyun ge kei zung jat go jan hai noi dei jan tung maai gong jan ge kei zung jat go jan,baat go ging jyun sip jim mou mit mou gaa ze cong duk bei hung soeng jan tung fong ngoi si faat gung zing,八個警員涉嫌誣蔑無家者藏毒被控傷人同妨礙司法公正,二零一六年驚無人縣嘅其中一個人系內地人同埋港人嘅其中一個人,19141_0,63 205 201 288 498 277 386 381 386 181 578 121 158 71 262 503 267 539 173 420 493 165 215 587,cstm_video_seg24s/19141_0.mp4
1240,kei zung jat go jan sau soeng kei zung jat go jan ge mong soeng bou on,noi dei m siu zoeng ze zung ji tiu gwong coeng mou,內地唔少長者中意跳廣場舞,其中一個人受傷其中一個人嘅傷勢嚴重,2221_0,432 141 364 500 593 578 599 275 533 226 119 386,cstm_video_seg24s/2221_0.mp4
1241,bou on lau jing wai fu gan jat sing kei ng ji lai zik,kok bou hok haau jing wan fu hap sat zai seoi jiu,確保學校營運符合實際需要,保安漏口風跟日期星期五而嚟即,32996_5,311 82 257 236 279 549 174 242 484 570 490 282,cstm_video_seg24s/32996_5.mp4
1242,cin hang zing zoeng gun loeng zan jing deng ge ji leng ji leng nin ging fong kei zung jat go jan,seon wai sing waa ji leng ng leng nin dat cit zeng leng paai fong ge muk biu bat,信衛成話二零五零年突設正零排放嘅目標不,前行政長官梁振英訂嘅二零二零年警方其中一個人,25308_4,491 548 497 543 275 342 408 342 428 138 115 580 342 444 173 195 388 78 69,cstm_video_seg24s/25308_4.mp4
