index,prediction,ground_truth,transcript_trad,predicted_cantonese,video_id,tokens,video_path
413,gong deoi hai cat jyut dai gau meng ge bun zeon kyut coi syu zo bei gaa naa daai,gong deoi hai zang dyut dai gau meng ge bun zeon kyut coi gam syu zo bei gaa naa daai,港隊喺爭奪第九名嘅半準決賽咁輸咗俾加拿大,港隊喺七月第九名嘅本屆決賽輸咗俾加拿大,40119_1,210 143 237 574 161 134 194 378 195 85 582 325 120 189 509 591 71 181 393 129,cstm_video_seg24s/40119_1.mp4
414,zeoi hau jat zik waa jan gau nin do ci jat cin bou hang hoeng zung gwok jyun zing jat pai sing dou ge bak ging sing hung zoeng man lam bou dou,zoi jau mei zik waa jan zau jat gwan ji zin bou hang hoeng zung gwok gyun zang jat pai zan gwai ge man hin zi liu zoeng man lam bou dou,再有美籍華人就日軍二戰步行向中國捐贈一批珍貴嘅文獻資料張文林報道,最後日籍華人舊年多次捐款步行響中國完整一批城道嘅北京城隍將文林寶盜,31925_0,594 270 377 584 543 267 577 269 222 275 586 82 241 255 599 225 227 574 269 449 573 221 195 372 249 583 352 593 372 336 82 157,cstm_video_seg24s/31925_0.mp4
415,daai pai si man hai gau lung sing waat ceot hing zuk,daai pai si man hai gau lung sing waan seoi hing zuk,大批市民喺九龍城玩水慶祝,大批市民喺九龍城挖出慶祝,32779_1,129 449 493 372 237 194 361 497 546 490 250 598,cstm_video_seg24s/32779_1.mp4
416,bei mong man,pei mong man zai,被網民劑,俾網民,45365_3,454 385 372 570,cstm_video_seg24s/45365_3.mp4
417,zik jat hei jiu daa zi siu loeng zam,zik jat hei jiu daa zi siu loeng zam,即日起要打至少兩針,即日起要打指小量針,42459_1,584 269 245 282 128 583 500 355 572,cstm_video_seg24s/42459_1.mp4
418,gung jaa ng sei seoi,goi jing ng saat zeoi,改認誤殺罪,工廿五十四歲,49515_5,207 279 408 476 581,cstm_video_seg24s/49515_5.mp4
419,si gu zung mou jan sau soeng,si gu zung mou jan sau soeng,事故中冇人受傷,是故眾無人受傷,18487_3,493 212 599 386 267 485 503,cstm_video_seg24s/18487_3.mp4
420,zung gwok hong tin bok ngai zaap tyun waa gam nin zoeng wui cyun min teoi zeon taam jyut gung cing si gei tung haan zai taam saak gung cing,zung gwok hong tin fo gei zaap tyun waa gam nin zoeng wui cyun min teoi zeon taam jyut gung cing sei kei tung hang sing taam caak gung cing,中國航天科技集團話今年將會全面推進探月工程四期同恆星探測工程,中國航天科技集團話今年將會全面推進探月工程示機同限制探索工程,37297_0,599 225 259 529 172 196 567 540 543 189 428 593 558 126 379 525 582 515 289 215 114 487 301 539 241 497 515 89 215 114,cstm_video_seg24s/37297_0.mp4
421,noi dei gan jat do dei faat jin ji tung zaap tai gam jim san beng duk zi,noi dei gan jat do dei faat sang ji tung zaap tai gam jim sin beng duk si gin,內地近日多地發生兒童集體感染腺病毒事件,內地近日多地發現伊甸園混合體感染新型冠狀病毒支,44706_0,432 141 190 269 153 141 165 482 275 539 567 518 189 277 496 73 158 493 200,cstm_video_seg24s/44706_0.mp4
422,ging fong ging diu caa hau keoi bou jing jin hai gung zung wai hok saang ge zit mou tung maai gai fu,ging fong ging diu caa hau keoi bou lin jat lei dou cyu wan go zai ge saang lou tung maai gai fu,警方經調查後拘捕連日嚟到處穩個仔嘅生老同埋繼父,警方經調查後拘捕仍然喺公眾位學生嘅節目同埋雞泡,30710_1,201 173 201 152 87 244 303 82 348 269 341 157 125 549 205 570 195 474 359 539 366 188 174,cstm_video_seg24s/30710_1.mp4
423,kei mong jat fong tung zung fong soeng hoeng ji haang,hei mong jat fong tung zung fong soeng hoeng ji haang,希望日方同中方雙向而行,期望一方同中方商討行,5610_1,245 385 269 173 539 599 173 503 255 275 234,cstm_video_seg24s/5610_1.mp4
424,m siu si man dou wai jyun nin siu tung wong gok faa heoi gok ngai san nin cin syun kau nin faa hei mong loeng go hou ji tau gwo nin,m siu si man dou wai jyun nin siu tung wong gok faa heoi gon hai san nin cin syun kau lin faa hei mong lo go hou ji tau gwo nin,唔少市民到維園年宵同旺角花墟趕喺新年前選購蓮花希望攞個好意頭過年,唔少市民都為阮年宵同旺角花墟覺藝新年前宣佈年花市場兩個好意頭過年,18493_0,364 500 493 372 157 548 288 428 500 539 556 208 162 247 209 237 481 428 113 510 299 348 162 245 385 353 205 260 275 522 224 428,cstm_video_seg24s/18493_0.mp4
425,keoi ge maa maa bei hung mau saat gam jat,keoi ge maa maa bei hung mau saat gam jat,佢嘅媽媽被控謀殺今日,佢嘅嫲嫲俾熊貓殺今日,43040_1,303 195 365 365 71 262 375 476 189 269,cstm_video_seg24s/43040_1.mp4
426,bei saat waak ze mou ding kei zip sau zi gung geng ngaam sai caa,mei cang waak ze mou ding kei zip sau zi gung geng ngaam sai caa,未曾或者冇定期接受子宮頸癌篩查,被殺或者冇定期接受子宮頸癌篩查,26817_1,377 100 545 578 386 149 301 588 485 583 215 195 42 412 478 87,cstm_video_seg24s/26817_1.mp4
427,m siu jan cyun maai jan dou dang dei kei fo sing joek daan bou fan pei zi zi hei lau hap joek,m siu jan zyun maai jan dou dang dei ge fong zai joek daan bou fan pei zi zi hai lau gam joek,唔少人轉買印度等地嘅仿制藥但部分被指只系流感藥,唔少人穿埋人都等地企貨升約但部份被指知曉合約,37201_2,364 500 267 601 366 267 157 137 141 195 173 570 283 131 82 167 454 583 583 237 339 189 283,cstm_video_seg24s/37201_2.mp4
428,jiu gam sing sang hai zeoi hau jat ci jau doi jyun bun geoi hou,jiu gam sing sang ngaai zeoi hau jat zin jau go jyun mun geoi hou,姚錦城生涯最後一箭有個圓滿句號,要感謝生係最後一次有代償搬居好,15407_3,282 189 497 482 410 581 244 269 586 270 205 288 389 197 260,cstm_video_seg24s/15407_3.mp4
429,zaap gan ping faat biu zung jiu gong waa,zaap gan ping faat biu zung jiu gong waa,習近平發表重要講話,習近平發表重要講話,1649_2,567 190 459 165 78 599 282 210 543,cstm_video_seg24s/1649_2.mp4
430,cat gwok zaap tyun ging jung ngo wu zin si jan faat koeng zai tung nang jyun ngai gei fu jyu zung gwok m hou hip zo ngo lo si,cat gwok zaap tyun ging gou ngo wu zin si jan faat loeng sik tung nang jyun ngai gei fu jyu zung gwok m hou hip zo ngo lo si,七國集團警告俄烏戰士引發糧食同能源危機呼籲中國唔好協助俄羅斯,七國集團經用我互戰私人發強制同能源危機呼籲中國唔好協助俄羅斯,48635_0,102 225 567 540 201 211 419 557 586 493 267 165 355 494 539 402 288 416 196 174 287 599 225 364 260 251 591 419 353 493,cstm_video_seg24s/48635_0.mp4
431,zi cing bou dou,fei cing bou dou,飛晴報道,知情報道,41716_5,171 114 82 157,cstm_video_seg24s/41716_5.mp4
432,can wai jan bou dou,can man jan bou dou,陳文欣報道,陳為人部島,26379_4,99 372 267 82 157,cstm_video_seg24s/26379_4.mp4
433,fun jing sau tai jau sin san man ngo hai wong haau,fun jing sau tai jau sin san man ngo hai wong haau,歡迎收睇有線新聞我系黃巧,歡迎收睇有線新聞我係黃校,38523_0,177 279 485 518 270 496 481 372 419 237 556 236,cstm_video_seg24s/38523_0.mp4
434,ji jat fan coi naap man zyu dong ge cin gwok fong guk guk zoeng zoeng bing loeng ceot zik syu zin wut dung,jau fan cong laap man zyu dong ge cin wan fong guk guk zoeng zoeng bing loeng ceot zik syu zin wut dung,有份創立民主黨嘅前運防局局長張炳良出席書展活動,以一份採納民主黨嘅前國防局局長張兵良出席書展活動,45077_0,270 167 121 332 372 600 156 195 113 549 173 213 213 593 593 76 355 109 584 509 586 560 159,cstm_video_seg24s/45077_0.mp4
435,hang zing zoeng gun lei gaa ciu biu si,hang zing zoeng gun lei gaa ciu biu si,行政長官李家超表示,行政長官嚟訪表示,5834_1,241 587 593 214 341 181 116 78 493,cstm_video_seg24s/5834_1.mp4
436,zik zoeng wui zin hoi jan leoi sau ci jyun bun coi joeng faan wui jam mou,zik zoeng wui zin hoi jan leoi sau ci jyut bui coi joeng faan wui jam mou,即將會展開人類首次月貝採樣返回任務,即將會展開人類首次原本採樣返回任務,13889_3,584 593 558 586 256 267 343 485 110 289 83 120 284 164 558 266 386,cstm_video_seg24s/13889_3.mp4
437,ceoi fong tung sai sau gaan jiu jau sik dong fan,seng ceoi fong tung sai sau gaan jiu jau sik dong fan,成廚房同洗手間要有適當分,廚房同洗手間要油飾墻身,13014_3,489 107 173 539 478 485 185 282 270 494 156 167,cstm_video_seg24s/13014_3.mp4
438,zoi zi siu sap saam jan sei mong sap gei jan sat zung,zoi zi siu sap saam jan sei mong sap gei jan sat zung,再至少十三人死亡十幾人失蹤,在至少十三人死亡十幾人失蹤,11326_2,594 583 500 483 472 267 487 385 483 196 267 484 599,cstm_video_seg24s/11326_2.mp4
439,ji mou wai sang guk fu guk zoeng lei haa jan waa,ji mou wai sang guk fu guk zoeng lei haa jan waa,義務衛生局副局長李夏欣話,以無謂生谷伏谷將嚟蝦人話,38544_1,275 386 548 482 213 174 213 593 341 229 267 543,cstm_video_seg24s/38544_1.mp4
440,lei ging gaai saan ge zi lyun wui cin zyu zik lei coek jan bei hung sin dung din fuk gwok gaa zing kyun zeoi,ji ging gaai zan ge zi lyun wui cin zyu zik lei coek jan bei hung sin dung din fuk gwok gaa zing kyun zeoi,已經解震嘅支聯會前主席李卓仁被控煽動顛覆國家政權罪,李警誡散嘅指聯會前主席李卓人被控煽動顛覆國家政權罪,38679_0,275 201 182 573 195 583 362 558 113 600 584 341 118 267 71 262 496 159 148 176 225 181 587 324 581,cstm_video_seg24s/38679_0.mp4
441,can jyun tung bou dou,can jyun tung bou dou,陳婉彤報道,陳阮同煲到,39300_4,99 288 539 82 157,cstm_video_seg24s/39300_4.mp4
442,leoi hang se waai ji pei gaa mou hok haau tyun tai caak si pan tyun zaa pin,leoi hang se waai ji pei gaa mou hok haau tyun tai ze ci baan tyun zaa pin,旅行社懷疑被假冒學校團體借持辦團詐騙,旅行社懷疑被假冒學校團體測試頻道詐騙,22049_2,343 241 486 544 275 454 181 386 257 236 540 518 578 110 62 540 561 458,cstm_video_seg24s/22049_2.mp4
443,toi waan jat sau zoi jau ng go jan ge jyu syun,toi waan jat sau zo jau ng go jan ge jyu syun,臺灣一艘座有五個人嘅漁船,台灣一手載有五個人嘅漁船,10484_0,535 546 269 485 591 270 408 205 267 195 287 510,cstm_video_seg24s/10484_0.mp4
444,jiu ceng daan wai ho ji caan sang maai,jau caan teng waa ho ji caak zau,有餐廳話可以拆走,要請單位可以產生嗎,37608_1,270 91 524 543 253 275 89 577,cstm_video_seg24s/37608_1.mp4
445,jat go naam jan hai maa on saan haang saan dit lok saan bo tung siu bei kwan wok gau,jat go naam jan hai maa on saan haang saan dit lok saan bo tung siu bei kwan wok gau,一個男人喺馬鞍山行山跌落山坡通宵被困獲救,一個男人喺馬鞍山行山跌落山坡同燒痾菌鑊救,30605_0,269 205 395 267 237 365 441 473 234 473 151 357 473 79 539 500 71 321 555 194,cstm_video_seg24s/30605_0.mp4
446,hei mong zing fu deoi man ji cuk ji bat man ge gong faat,ji bok cik zing fu deoi man ji cung ji bat man ge gong faat,而駁斥政府對民意充耳不聞嘅講法,希望政府對民意蓄意不聞嘅講法,19476_3,275 80 111 587 174 143 372 275 124 275 69 372 195 210 165,cstm_video_seg24s/19476_3.mp4
447,jau ming hin soeng sing ge ceoi sai,jau ming hin soeng sing ge ceoi sai,有明顯上升嘅趨勢,有明顯上升嘅趨勢,45950_6,270 380 249 503 497 195 107 478,cstm_video_seg24s/45950_6.mp4
448,zi siu sap jat jan sau soeng ging fong waa si gin m hai hung zaap,zi siu sap jat jan sau soeng ging fong waa si gin m hai hung zaap,至少十一人受傷警方話事件唔系恐襲,至少十一人受傷警方話事件唔係恐襲,530_1,583 500 483 269 267 485 503 201 173 543 493 200 364 237 262 567,cstm_video_seg24s/530_1.mp4
449,wui gai zuk dai kong ji sik lit,wui gai zuk dai kong ji sik lit,會繼續抵抗以色列,會繼續抵抗以色列,4052_1,558 188 598 134 312 275 494 351,cstm_video_seg24s/4052_1.mp4
450,jau zyun gaa zau fu jyu man zung,jau zyun gaa zau fu jyu man zung,有專家就呼籲民衆,有專家就呼籲民眾,41215_4,270 601 181 577 174 287 372 599,cstm_video_seg24s/41215_4.mp4
451,jau coi mat waa gau jyun mat zi dyun,jau zoi man waa gau jyun mat zi dyun,有災民話救援物資短,有材料話舊衣物紙短,25790_2,270 594 372 543 194 288 374 583 160,cstm_video_seg24s/25790_2.mp4
452,jau noi dei zat hung zyun gaa gu gai cyun gwok baat zi gau sing jan hau zeoi zung dou wui sau gam jim,jau noi dei zat hung zyun gaa gu gai cyun gwok baat zi gau sing jan hau zeoi zung dou wui sau gam jim,有內地疾控專家估計全國八至九成人口最終都會受感染,有內地質紅專家估計全國八字九成人口最終都會受感染,38601_2,270 432 141 576 262 601 181 212 188 126 225 63 583 194 497 267 244 581 599 157 558 485 189 277,cstm_video_seg24s/38601_2.mp4
453,hai sei go si faat fuk hat ge gwaan gin,hai seng go si faat fuk hat ge gwaan gin,系成個司法復核嘅關鍵,係四個司法轄別嘅關鍵,13585_4,237 489 205 493 165 176 243 195 219 200,cstm_video_seg24s/13585_4.mp4
454,bat gwo mei jau haam goi sau soeng wai jyu so tiu lai kwai gun ge lou gung,bat gwo mei jau haam goi sau cong wai jyu so tiu lai kwai gun ge nung uk,不過未有涵蓋受牀委如所條例規管嘅農屋,不過未有涵蓋受傷位於所條例規管嘅勞工,4627_1,69 224 377 270 232 207 485 121 548 287 501 533 334 320 214 195 436 542,cstm_video_seg24s/4627_1.mp4
455,lei gin saang bou dou,lei gin saang bou dou,李建生報道,李建生保鑣,4607_4,341 200 474 82 157,cstm_video_seg24s/4607_4.mp4
456,daan gau lung waan faat sang gung jip ji ngoi jat go gung jan ge dei pun do lau sau soeng,gaan gau lung waan faat sang gung jip ji ngoi jat go gung jan hai dei pun do lau sau soeng,間九龍灣發生工業意外一個工人喺地盤墮樓受傷,但九龍灣發生工業意外一個工人嘅地盤多樓受傷,41411_0,185 194 361 546 165 482 215 280 275 420 269 205 215 267 237 141 467 153 339 485 503,cstm_video_seg24s/41411_0.mp4
457,seoi jin san jing naap jap saam jyut daan sau laang dung ging zai gin zou jing hoeng noi dei do dei ceot jin daai faan wai jyu syut dung bou dei keoi gang gaa ceot jin bou zoeng,seoi jin ji ging daap jap sei joeng daan sau laang hung hei dang jan sou jing hoeng noi dei do dei ceot jin daai faan wai jyu soeng guk bou dei keoi gang gaa ceot jin bou syut,雖然已經踏入四樣但受冷空氣等因素影響內地多地出現大範圍雨常局部地區更加出現暴雪,雖然新型納入三月但受冷冬經濟建造影響內地多地出現大範圍嚴寒東部地區更加出現暴霜,33020_0,490 278 275 201 132 268 487 284 131 485 331 262 245 137 267 506 279 255 432 141 153 141 109 278 129 164 548 287 503 213 82 141 303 191 181 109 278 82 511,cstm_video_seg24s/33020_0.mp4
458,sam zan jyu,lam sin jyut,林先月,深圳魚,25516_0,336 496 289,cstm_video_seg24s/25516_0.mp4
459,zing fu jiu jau tai zan zi wai bou wu kei jip,zing fu jiu jau dai sin si wai bou wu kei jip,政府要有底線思維保護企業,政府要有睇真智慧保護企業,3335_3,587 174 282 270 134 496 493 548 82 557 301 280,cstm_video_seg24s/3335_3.mp4
460,jau taam mei ji gong haa,jau taam mei ji gong haa,由譚美儀講下,又貪美而講下,28250_5,270 515 377 275 210 229,cstm_video_seg24s/28250_5.mp4
461,ling dou ge caam gaa,jing jung hai saam jing,形容系三型,領導嘅參加,35495_4,279 286 237 472 279,cstm_video_seg24s/35495_4.mp4
462,jau jam sik zaap tyun kei haa ngan sik gaa mang dim do go jyun gung cyun mau tau sit tung,jau jam sik zaap tyun kei haa jat sik laai min dim do go jyun gung cyun mau tau sit tung,由飲食集團旗下日式拉面店多個員工串謀偷竊同,有飲食集團企劃銀色嘉鵬店多個員工穿踎頭蝕同,35522_0,270 266 494 567 540 301 229 269 494 328 379 147 153 205 288 215 126 375 522 499 539,cstm_video_seg24s/35522_0.mp4
463,jin faat jau gwaan jau ji jyun tung siu hok gin cit fong uk gwaan gin gaa gun gung zok ge tung zi,jan faat jau gwaan jau ji jyun tung siu hok gang si fong hung gwaan gin gaai dyun gung zok ge tung zi,印發有關幼兒園同小學更是防控關鍵階段工作嘅通知,現法有關幼兒園同小學建設房屋關鍵假工作嘅通知,3293_1,267 165 270 219 270 275 288 539 500 257 191 493 173 262 219 200 182 160 215 595 195 539 583,cstm_video_seg24s/3293_1.mp4
464,jau laap faat wui ji jyun cuk cing gaa mat gong tit waa jau naan dou wong gaa zeon,jau laap faat wui ji jyun cuk cing gaa mat gong tit waa jau naan dou wong gaa zeon,有立法會議員促請加密港鐵話有難度黃家俊,有立法會議員促請加罰港鐵話有難度枉加樽,15508_2,270 332 165 558 275 288 123 114 181 374 210 532 543 270 396 157 556 181 582,cstm_video_seg24s/15508_2.mp4
465,jau waa si gin faan jing keoi dei ge zing zi hung gaan haap zaak,jing wai si gin faan jing keoi dei ge zing zi hung gaan haap zaak,認爲事件反映佢哋嘅政治空間狹窄,又話事件反映佢哋嘅政治空間狹窄,26081_1,279 548 493 200 164 279 303 141 195 587 583 262 185 235 563,cstm_video_seg24s/26081_1.mp4
466,toi bak cin si zoeng o man zit sip taam on,toi bak cin si zoeng o man zit sip taam on,臺北前市長柯文哲涉貪案,臺北前市長柯文哲涉貪案,486_0,535 66 113 493 593 438 372 589 498 515 441,cstm_video_seg24s/486_0.mp4
467,maa loi sai aa tung waa kei gaan lin saam go sing si soeng sung jyun,baat hou bo jyun gwaa kei gaan jau saam go jan sau soeng sung jyun,八號波元掛期間有三個人受傷送院,馬來西亞同華期間連三個城市上送院,46147_0,63 260 79 288 216 301 185 270 472 205 267 485 503 508 288,cstm_video_seg24s/46147_0.mp4
468,fun gaam san fung seoi tung lei dak seoi,fun gaam zang fung seoi tung lei dak seoi,寬減增俸稅同利得稅,寬減薪俸稅同利得稅,35362_2,177 184 574 178 490 539 341 135 490,cstm_video_seg24s/35362_2.mp4
469,jat go neoi jan sip jim do ci hai se gaau ping toi faat bou sip kap gong duk ge jin leon,jat go neoi jan sip jim do ci hai se gaau ping toi faat bou sip kap gong duk ge jin leon,一個女人涉嫌多次喺社交平臺發布涉及港獨嘅言論,一個女人涉嫌多次喺社交平台發布涉及港獨嘅言論,29724_0,269 205 407 267 498 277 153 110 237 486 187 459 535 165 82 498 297 210 158 195 278 344,cstm_video_seg24s/29724_0.mp4
