index,prediction,ground_truth,transcript_trad,predicted_cantonese,video_id,tokens,video_path
1027,laap saap zi fai sin hang sin zi ciu gwo jat go sing kei,laap saap zi fai sin hang sin si ciu gwo jat go sing kei,垃圾徵費先行先試超過一個星期,垃圾指揮線行線之超過一個星期,15300_0,332 475 583 166 496 241 496 493 116 224 269 205 497 301,cstm_video_seg24s/15300_0.mp4
1028,gung bou jat cin hai naam hoi hoi wik jin lin waa ji jyun hoi wai gwok gaa zyu kyun on cyun,gung bou jat cin hai naam hoi hoi wik jin lin waa gin kyut hon wai gwok gaa zyu kyun on cyun,公布日前喺南海海域演練話堅決捍衛國家主權安全,公佈日前喺南海海域延綿華東沿海為國家主權安全,15332_0,215 82 269 113 237 395 256 256 552 278 348 543 200 325 258 548 225 181 600 324 441 126,cstm_video_seg24s/15332_0.mp4
1029,wan syu kap mat lau guk guk zoeng lam sai hung waa,wan syu kap mat lau guk guk zoeng lam sai hung waa,運輸及物流局局長林世雄話,運輸及物流局局長林世雄話,15819_1,549 509 297 374 339 213 213 593 336 478 262 543,cstm_video_seg24s/15819_1.mp4
1030,fun jing sau tai jau zi sap maan ng go ng dim gei,fun jing sau tai jau sin san man oi ngok tin,歡迎收睇有線新聞愛樂天,歡迎手提有二十萬五個五點幾,22142_0,177 279 485 518 270 496 481 372 439 421 529,cstm_video_seg24s/22142_0.mp4
1031,keoi gei gun guk cin gung cing si sip jim heoi bou saam paau siu fong guk guk cing gaam duk gei luk,go gei gun guk cin gung cing si sip jim heoi bou saam paau siu fong guk gung cing gaam duk gei luk,個機管局前工程師涉嫌虛捕三跑消防局工程監督記錄,區機管局前工程事項驗去布三泡消防局估清減毒紀錄,5000_0,205 196 214 213 113 215 114 493 498 277 247 82 472 448 500 173 213 215 114 184 158 196 360,cstm_video_seg24s/5000_0.mp4
1032,gwok gaa on cyun gu man ze lai man biu si hai wai wu haak laan zoeng loi zou zeon bei daan koeng diu dong muk cin sik fong waak laan m seoi jiu,gwok gaa on cyun gu man saa lei man biu si hai wai wu haak laan zoeng loi zou zeon bei daan koeng diu on muk cin zin fong wu haak laan m seoi jiu,國家安全顧問沙利文表示系爲烏克蘭將來做準備但強調按目前戰況烏克蘭唔需要,國家安全顧問謝莉文表示喺維護黑蘭將來做準備但強調當目前釋放或懶唔需要,30908_1,225 181 441 126 212 372 469 341 372 78 493 237 548 557 231 330 593 356 597 582 71 131 309 152 441 388 113 586 173 557 231 330 364 490 282,cstm_video_seg24s/30908_1.mp4
1033,zeon jat bou gung gu hoeng gong gwan hang faat se loeng hou daan sing,zeon jat bou gung gu hoeng gong wan ding faat zin ge loeng hou taai sai,進一步鞏固香港穩定發展嘅良好態勢,進一步鞏固香港穩健發射良好彈性,1594_4,582 269 82 215 212 255 210 549 149 165 586 195 355 260 514 478,cstm_video_seg24s/1594_4.mp4
1034,ji sau jan gung dou waan ping bou gou jyu gai waak nin zung tai gaau,bo ji zau jan gung dou waan ping bou gou jyun gai waak nin zung tai gaau,波爾州人工島環評報告原計劃年終提交,已受人工島環評報告與計劃年中提交,9568_0,79 275 577 267 215 157 546 459 82 211 288 188 545 428 599 518 187,cstm_video_seg24s/9568_0.mp4
1035,zung waa bou dou,jau zeon waa bou dou,有俊華報道,中華寶刀,18692_5,270 582 543 82 157,cstm_video_seg24s/18692_5.mp4
1036,gong fu hoi,geoi fung ho loeng,颶風可量,講口開,5799_0,197 178 253 355,cstm_video_seg24s/5799_0.mp4
1037,sau dou bou jyu jing hoeng wan naam deoi ceot jin faat sang ji sik jau daai daai lau co bou ce pei cung zau,sau dou bou jyu jing hoeng wan naam luk ceon jyun faat sang nai sek lau nai sek lau do bou ce pei cung zau,受到暴雨影響雲南陸春縣發生泥石流泥石流多部車被衝走,受到暴雨影響雲南對出現發生意識猶大災難初步車皮重傷,42485_0,485 157 82 287 279 255 549 395 360 108 288 165 482 399 488 339 399 488 339 153 82 104 454 124 577,cstm_video_seg24s/42485_0.mp4
1038,jau ngoi sau soeng jyu gu jim zung ge waan sam zi keoi dei jiu sin zi zoi ci gam jim faat jim,sau goek sau soeng jyu gu jim zung ge waa sam zi ho nang jiu zit zi zo zi gam jim faat jim,手腳受傷如果嚴重嘅話甚至可能要截止阻止感染發炎,有外傷如果嚴重嘅還甚至佢哋要先至再次感染發炎,10278_0,485 206 485 503 287 212 277 599 195 543 480 583 253 402 282 589 583 591 583 189 277 165 277,cstm_video_seg24s/10278_0.mp4
1039,ji zi cin soeng wu saang ji gaau jik cing zi cin caa,gan cat seng soeng wu saang ji gaau jik cing zi cin caa,近七成商戶生意較疫情之前差,以之前商戶生意交易情之前差,13971_1,190 102 489 503 557 474 275 187 276 114 583 113 87,cstm_video_seg24s/13971_1.mp4
1040,faat zin zung ngo neoi sing kap cim cyu hap zok bei mong luk,joeng si zung toi tung sai gaap cim cyu hap zok bei mong luk,央視總臺同西甲籤署合作備忘錄,發展中我女性及簽署合作備忘錄,9029_0,284 493 599 535 539 478 186 112 125 242 595 71 385 360,cstm_video_seg24s/9029_0.mp4
1041,dong dei sau ci syun bou gam cyun jat toi sing,dong dei sau ci syun bou gam cyun jat tung sik,當地首次宣布禁全日同息,當地首次宣佈咁傳一臺剩,46626_2,156 141 485 110 510 82 189 126 269 539 494,cstm_video_seg24s/46626_2.mp4
1042,fong uk guk guk zoeng ho wing jin waa tung fong jip zyu jiu kau dou dak m jing goi wai zo tai gung sau jap sing jing tung fong ge wai sang biu zeon tung sang wut seoi kau,fong uk guk guk zoeng ho wing jin waa taap fong jip zyu jiu jau dou dak m jing goi wai zo tai gou sau jap se hei tong fong ge wai sang biu zeon tung sang wut seoi kau,房屋局局長何永賢話拓房業主要有道德唔應該爲咗提高收入舍棄趟房嘅衛生標準同生活需求,房屋局局長何永賢話同房業主要求都得唔應該為咗提供收入承認同房嘅衛生標準同生活需求,4183_0,173 542 213 213 593 253 553 278 543 517 173 280 600 282 270 157 135 364 279 207 548 591 518 211 485 268 486 245 537 173 195 548 482 78 582 539 482 560 490 299,cstm_video_seg24s/4183_0.mp4
1043,zung gung zung syu gei zaap gan ping hai cat go haau caat diu jin,zung gung zung syu gei zaap gan ping hai cing hoi haau caat diu jin,中共總書記習近平喺青海考察調研,總共種樹幾集緊平係七個考察團演出,11303_0,599 215 599 509 196 567 190 459 237 114 256 236 94 152 278,cstm_video_seg24s/11303_0.mp4
1044,sing gaak jyun dou waa wui jung heoi ji fo gei gim caak gin hong sau zyun deoi bat,cit gai tyun deoi waa wui jung heoi ji fo gei sing gin hong zau cyun tung,設計團隊話會用虛擬科技承建杭州傳統,性格遠都話會用虛擬科技檢測健康首轉對筆,24476_2,115 188 540 143 543 558 286 247 275 172 196 497 200 259 577 126 539,cstm_video_seg24s/24476_2.mp4
1045,saa dak gwok wong bui sau kyun,saa dak gwok wong bui sau gyun,沙特國黃杯首圈,沙特國王背後權鏟,5954_0,469 135 225 556 83 485 227,cstm_video_seg24s/5954_0.mp4
1046,fan leng wong hau saan cyun loeng dung daai haa jung zok gaak lei cit si,fan leng wong hau saan cyun loeng dung daai haa jung zok gaak lei cit si,粉嶺皇後山村兩棟大廈用作隔離設施,粉嶺皇后山邨良東大廈用作隔離設施,52727_0,167 342 556 244 473 126 355 159 129 229 286 595 183 341 115 493,cstm_video_seg24s/52727_0.mp4
1047,mei gwok hei sou jat go naam jan sip jim gai waak gam gaai jat hok saang haak gaau ling zau bing m sing gung,mei gwok hei sou jat go naam jan sip jim gai waak am saat jat go sek haak gaau ling zau daan m sing gung,美國起訴一個男人涉嫌計劃暗殺一個石黑教領袖但唔成功,美國起訴一個男人涉嫌計劃咁解一個學生劫機拎走並唔成功,21896_0,377 225 245 506 269 205 395 267 498 277 188 545 49 29 476 269 205 488 231 187 349 577 131 364 497 215,cstm_video_seg24s/21896_0.mp4
1048,hoi gwaan hai jat go lai zi gaa naa daai ge fo gwai gim wok waai ji daai maa faa luk bing duk gu gai si zik daai joek saam cin maan laai zo loeng go naam jan,hoi gwaan hai jat go lai zi gaa naa daai ge fo gwai gim wok waa ji daai maa faa tung bing duk gu gai si zik daai joek saam cin maan laai zo loeng go naam jan,海關系一個嚟自加拿大嘅貨櫃檢獲華疑大麻花同冰毒估計市值大約三千萬拉咗兩個男人,海關喺一個嚟自加拿大嘅貨櫃檢獲懷疑大麻花六磅毒品估計市值大約三千萬拉咗兩個男人,36572_0,256 219 237 269 205 334 583 181 393 129 195 172 221 199 555 543 275 129 365 162 539 76 158 212 188 493 584 129 283 472 113 367 328 591 355 205 395 267,cstm_video_seg24s/36572_0.mp4
1049,baa lai ou wan loeng hou dak,baa lai ou wan loeng tung dak,巴黎奧運兩同德,巴黎奧運兩毫得,6905_0,59 334 442 549 355 539 135,cstm_video_seg24s/6905_0.mp4
1050,gwong dung saang daai soeng san zang gwo maan zung ge bun dei go on,gwong dung daan jat zoi san zang gwo maan zung ge bun dei go on,廣東單日再新增過萬宗嘅本地個案,廣東省大商紳爭過萬中嘅本地歌壇,39479_0,226 159 131 269 594 481 574 224 367 599 195 85 141 205 441,cstm_video_seg24s/39479_0.mp4
1051,jat gung wan dou saam sap ji zung co bou joeng sing go,jat gung wan dou saam sap ji zung co bou joeng sing gong on,一共穩到三十二宗初步陽性降案,一共揾到三十二宗初步陽性個,53076_2,269 215 549 157 472 483 275 599 117 82 284 497 210 441,cstm_video_seg24s/53076_2.mp4
1052,gong zyu zaak dei pun jau paang gaa jau gung,jat go zyu zaak dei pun jau paang gaa jau,一個住宅地盤有棚架油,港豬責地盤有棚架有工,17971_1,269 205 600 563 141 467 270 447 181 270,cstm_video_seg24s/17971_1.mp4
1053,dong dei zing fu waa jiu dang gei fong diu caa git gwo soeng seon gang do gei seot,dong dei zing fu waa jiu dang ging fong diu caa git gwo zoi zok hau zuk gan,當地政府話要等警方調查結果再作後續跟,當地政府話要登記放鷹查結果相信更多技術,47328_2,156 141 587 174 543 282 137 201 173 152 87 203 224 594 595 244 598 190,cstm_video_seg24s/47328_2.mp4
1054,sip on ging jyun pei zing sat hei sou zung lei zaa daan,sip on ging jyun pei zing sik hei sou cuk ji saat jan,涉案警員被正式起訴蓄意殺人,涉案警員被證實起訴重理炸彈,29136_4,498 441 201 288 454 587 494 245 506 123 275 476 267,cstm_video_seg24s/29136_4.mp4
1055,zung man deoi zi man dong ceoi hang zo jim lai sam pun,syun man deoi zi man dong zeon hang zo jim lai ge sam pun,選民對自民黨進行咗嚴厲嘅審判,中文對字文當取恆咗嚴厲審判,4216_3,510 372 143 583 372 156 582 241 591 277 334 195 480 467,cstm_video_seg24s/4216_3.mp4
1056,zung daai jat wun haau fei fung bo,zung daai gang wun haau fai fung bo,中大更換校揮風波,中大一換校飛風波,9059_0,599 129 191 559 236 166 178 79,cstm_video_seg24s/9059_0.mp4
1057,jing wai jau zo zeon jap gung zok,jing wai jau zo zeoi tip tung zoeng,認爲有助追貼通脹,認為有助進入工作,14068_1,279 548 270 591 581 531 539 593,cstm_video_seg24s/14068_1.mp4
1058,bun go zung tau lou A gwai maai sing jan,zaap tyun keoi zyut tau lou gei wai maai sing dim,集團拒絕透露機位賣成點,半個鐘頭老A貴埋成人,45141_3,567 540 303 602 522 359 196 548 366 497 147,cstm_video_seg24s/45141_3.mp4
1059,bei dou jing gwok jyu jung daai leot si,ping jung jing gwok jeoi jung daai leot si,聘用英國裔用大律師,俾到英國語用大律師,39664_1,459 286 279 225 273 286 129 345 493,cstm_video_seg24s/39664_1.mp4
1060,zoeng wui hai nung lik san nin loi gong tung bun dei zuk kau ming sing gaau koeng,zoeng wui hai nung lik san nin loi gong tung bun dei zuk kau ming seng gaau loeng,將會喺農歷新年來港同本地足球明聲較量,將會喺農曆新年來港同本地足球明星攪強,21256_1,593 558 237 436 346 481 428 356 210 539 85 141 598 299 380 489 187 355,cstm_video_seg24s/21256_1.mp4
1061,soeng mong soeng baan waa on gin jan ciu daa syun geoi zai zou dang man tai dit dou goi sin ho sam,zung joeng mong seon baan waa gok ji jing siu daai sou geoi saat suk dang man tai dak dou goi sin ho sam,中央網訊辦話各意營銷大數據殺屬等問題得到改善可心,上網上版話案件引超打選舉劑造等問題跌到改善可 aún,43870_2,599 284 385 491 62 543 208 275 279 500 129 506 197 476 507 137 372 518 135 157 207 496 253 480,cstm_video_seg24s/43870_2.mp4
1062,aa gan ting gaap zuk zuk kau lyun coi bong sau kei ngai zong wui mei dyun sap nin jing san zi haa zoeng hai,aa gan ting gaap zou zuk kau lyun coi bong sau ge ging coi wui mei dyun sap jan jing zin zi haa,阿根廷夾做足球聯賽榜首嘅競賽會尾段十人應戰之下,阿根廷甲盃足球聯賽幫手企危妝會尾段十年迎新之下掌舵,11558_0,50 190 530 186 597 598 299 362 120 81 485 195 201 120 558 377 160 483 267 279 586 583 229,cstm_video_seg24s/11558_0.mp4
1063,zung git jing bou dou,jat zung git jing,日終結刑,總結營報道,1355_2,269 599 203 279,cstm_video_seg24s/1355_2.mp4
1064,jau cyun kau nyun faa wai hip ge baak ji joeng fu,sau cyun kau nyun faa wai hip ge maa ji doi fu,受全球暖化威脅嘅馬爾代夫,有全球暖化威脅嘅百二種哺乳,42717_0,485 126 299 437 162 548 251 195 365 275 154 174,cstm_video_seg24s/42717_0.mp4
1065,kwaa ging tung baan,kwaa ging tung baan,跨境通辦,跨境通辦,23182_1,318 201 539 62,cstm_video_seg24s/23182_1.mp4
1066,zau wing long bou dou,zau hei long bou dou,周希朗報道,洲頤朗堡道,3147_5,577 245 358 82 157,cstm_video_seg24s/3147_5.mp4
1067,naam hon dou fu gan jau syun cyun caam gun zing fu fei hang fuk mou deoi gau hei loeng go zung,daam gong dou fu gan jau jyu syun cam mut zing fu fei hang fuk mou deoi gau hei loeng go syun jyun,擔江島附近有漁船沉沒政府飛行服務隊救起兩個船員,南韓度附近有宣傳參觀政府飛行服務隊九號兩個鐘,21172_0,130 210 157 174 190 270 287 510 98 391 587 174 171 241 176 386 143 194 245 355 205 510 288,cstm_video_seg24s/21172_0.mp4
1068,ting jat hoi ci fong fun gim jik jiu kau,sing kei luk hoi ci fong fun jap ging jiu kau,星期六開始放寬入境要求,聽日開始放寬檢疫要求,43277_0,497 301 360 256 110 173 177 268 201 282 299,cstm_video_seg24s/43277_0.mp4
1069,hai mei sing nin jap hok seot sin zi zin ban zai dou,hai mei zing sat hai mai on cyun zi cin cit mat sik jung,喺未證實系咪安全之前切勿食用,喺未成年入學術先至展品制度,41215_5,237 377 587 484 237 370 441 126 583 113 115 374 494 286,cstm_video_seg24s/41215_5.mp4
1070,man faa tai juk kap leoi jau guk guk zoeng joeng jeon hung waa,deoi jyu ngoi gaai hei mong fong fun zi leng gaa ling,對於外界希望放寬至零加玲,文化體育及旅遊局局長楊潤雄話,41344_2,143 287 420 182 245 385 173 177 583 342 181 349,cstm_video_seg24s/41344_2.mp4
1071,hai joeng zi,joeng si,楊視,係樣之,29593_1,284 493,cstm_video_seg24s/29593_1.mp4
1072,cyun gwok gong ou jin gau wui gu man lau siu gaai zau,cyun gwok gong ou jin gau wui gu man lau siu gaai zau,全國港澳研究會顧問劉少佳就,全國港澳研究會顧問劉兆佳教授,30854_2,126 225 210 442 278 194 558 212 372 339 500 182 577,cstm_video_seg24s/30854_2.mp4
1073,pui hap wan syu cyu sau goi ce pui daai daan ce jau kwai laap faat,wui pui hap wan syu cyu zau koeng zai pui daai daan ce tau kwai laap faat,會配合運輸處就強制佩戴單車頭盔立法,配合運輸署改車配大單車有規立法,5445_4,558 466 242 549 509 125 577 309 570 466 129 131 104 522 320 332 165,cstm_video_seg24s/5445_4.mp4
1074,ji gun guk waa daai bou fan hai jan wai cit si zat beng waak ze hai zeon hyut hau zoi jap jyun ge beng jan,ji gun guk waa daai bou fan hai jan wai zi san zat beng waak ze hai ceot jyun hau zoi jap jyun ge beng jan,醫管局話大部分系因爲自身疾病或者系出院後再入院嘅病人,醫管局話大部份係因為設施疾病或者係進出口再入院嘅病人,49787_2,275 214 213 543 129 82 167 237 267 548 583 481 576 73 545 578 237 109 288 244 594 268 288 195 73 267,cstm_video_seg24s/49787_2.mp4
1075,zung gwok se bei mei gwok si joeng ge daai hung maau loi gong lei sai,zung gwok ze bei mei gwok zi joeng ge daai hung maau lok lok nei sai,中國借俾美國飼養嘅大熊貓洛洛尼世,中國寫比美國是樣嘅大熊貓來江里洗,35742_0,599 225 578 71 377 225 583 284 195 129 262 369 357 357 406 478,cstm_video_seg24s/35742_0.mp4
1076,noi dei san zang saam sap sei zung san jing fai jim bun dei go on,noi dei san zang saam sap sei zung san jing fai jim bun dei go on,內地新增三十四宗新型肺炎本地個案,內地新增三十四宗新型肺炎本地個案,46785_0,432 141 481 574 472 483 487 599 481 279 166 277 85 141 205 441,cstm_video_seg24s/46785_0.mp4
1077,zung gwok wai bou dou,syun wai gwan bou dou,孫慧軍報道,中國偉寶道,30901_5,510 548 222 82 157,cstm_video_seg24s/30901_5.mp4
1078,go sei sap luk seoi ge naam jan hai daai bou saan waai ji bei kwan cung deng ngaau sung jyun hau bat zi siu sik waa keoi hai jyun wu zyu zik jyun,go sei sap luk seoi ge naam jan hai daai mou saan waai ji pei gwan cung ding ngaau sung jyun hau bat zi siu sik waa keoi hai jyu wu cyu zik jyun,個四十六歲嘅男人喺大帽山懷疑被昆蟲叮咬送院後不治消息話佢系漁護處職員,個四十六歲嘅男人喺大帽山懷疑俾昆蟲叮咬送院後不治消息話佢係園藝主任,7423_0,205 487 483 360 490 195 395 267 237 129 386 473 544 275 454 222 124 149 415 508 288 244 69 583 500 494 543 303 237 287 557 125 584 288,cstm_video_seg24s/7423_0.mp4
1079,sap nin zung gwok dou wai tai,heoi sap nin zung gwok deoi waan ging bou,去十年中國對環境保,十年中國都為睇,40844_1,247 483 428 599 225 143 546 201 82,cstm_video_seg24s/40844_1.mp4
1080,gan jat koeng ceot zik gwok mou jyun soeng mou wui ji,zung lei lei hak koeng zyu ci gwok mou jyun soeng mou wui ji,總理李克強主持國務院常務會議,近日強出息國務院常務會議,45611_0,599 341 341 238 309 600 110 225 386 288 503 386 558 275,cstm_video_seg24s/45611_0.mp4
1081,faan faan deoi cung hoi,faan faan heoi soeng hoi,翻翻去上海,反反對衝害,31912_1,164 164 247 503 256,cstm_video_seg24s/31912_1.mp4
1082,wui mou zoeng gung zung lei jik lit wai min zaak bei wu,king bing mou zoeng gung zung lei jing ding wai min zaak bin wu,傾並冇將公衆理應定爲免責辯護,會無障礙公共利益列為免責庇護,45137_3,305 76 386 593 215 599 341 279 149 548 379 563 75 557,cstm_video_seg24s/45137_3.mp4
