index,prediction,ground_truth,transcript_trad,predicted_cantonese,video_id,tokens,video_path
706,zing fu sap luk nin cin gau maai faat gwok zai siu fong ce fo bat deoi baan gaan joek pei zai zok zeoi zung zai zou bing ce wok pui daai joek cat cin cat baak maan,zing fu sap luk nin cin gau maai faat gwok zai siu fong ce fo bat deoi baan gaa joek bei saat soeng zeoi zung sing sou bing ce wok pui daai joek cat cin cat baak maan,政府十六年前購買法國際消防車貨不對板假約被殺償最終勝訴並且獲賠大約七千七百萬,政府十六年前收買法國製消防車貨物舉辦間着比製作隊用製造兵嘅國防大約一千一百萬,8858_0,587 174 483 360 428 113 194 366 165 225 570 500 173 104 172 69 143 62 181 283 71 476 503 581 599 497 506 76 104 555 466 129 283 102 113 102 61 367,cstm_video_seg24s/8858_0.mp4
707,zing fu sau goi do hong waan bou zing caak,daai fuk sau goi do hong waan bou zing caak,大幅修改多項環保政策,政府修改咗康灣保誠閣,25308_1,129 176 485 207 153 259 546 82 587 89,cstm_video_seg24s/25308_1.mp4
708,hai caai ou waan waa coeng saan go zan sat,hai sek ou waan gwat coeng saan go zan,喺石澳玩滑長汕嗰陣,喺大澳玩畫像嘆咗陣一,42358_1,237 488 442 546 223 119 473 205 573,cstm_video_seg24s/42358_1.mp4
709,dong guk baan jim lai hin zaak mei gwok kwaa dong paai ji jyun,gong ou baan jim lai hin zaak mei gwok kwaa dong paai ji jyun,港澳辦嚴厲譴責美國跨黨派議員,當局萬千嚟譴責美國話擋牌醫院,23045_0,210 442 62 277 334 249 563 377 225 318 156 444 275 288,cstm_video_seg24s/23045_0.mp4
710,wui ji zi ci tai dou gam zung gwok taai jiu kok zing ze zi on cyun,zou jan wui ji zi ci tai dou gam zyun gwok gaa jiu tok zin zing zi on cyun,做人會議支持提到金磚國家要拓展政治安全,會議已知悉-highlights中國大調作業嘅諮詢員,26672_2,597 267 558 275 583 110 518 157 189 601 225 181 282 536 586 587 583 441 126,cstm_video_seg24s/26672_2.mp4
711,zung gwok zyu haa dong mei zung ling si gun waa,zung gwok zyu aa hak tok bit zung ling si gun waa,中國駐阿克託別總領事館話,中國語下堂比中領事官話,951_2,599 225 600 50 238 536 77 599 349 493 214 543,cstm_video_seg24s/951_2.mp4
712,zung gaau ngoi jing zau hai gam mun fu gan hoi wik zin hoi sau fai zung caa,zung daai luk hoi ging zau hai gam mun fu gan hoi wik zin hoi zap faat ceon caa,中大陸海警就喺金門附近海域展開執法巡查,宗教財政就係滿本福音開域善開收費同㗎,16655_1,599 129 360 256 201 577 237 189 389 174 190 256 552 586 256 575 165 108 87,cstm_video_seg24s/16655_1.mp4
713,faan sei cin faat,faan zing zi faa,泛政治化,犯幾錢法,21373_4,164 587 583 162,cstm_video_seg24s/21373_4.mp4
714,keoi dei lyun lok dou jat go dei zan geoi man,ngo dei lyun lok dou jat go ji sik lit geoi man,我哋聯絡到一個以色列居民,佢哋聯絡到一個杞人憂民,24150_0,419 141 362 357 157 269 205 275 494 351 197 372,cstm_video_seg24s/24150_0.mp4
715,sip jim co si tau gwo se gaau ping toi faat bou jau sin dung ji tou ge tip man,jan sip jim do ci tau gwo se gaau ping toi faat bou jau sin dung ji tou ge tip man,人涉嫌多次透過社交平臺發布有煽動意圖嘅貼文,涉嫌阻止受過嘅教兵採訪部首見工字度嘅貼文,39390_1,267 498 277 153 110 522 224 486 187 459 535 165 82 270 496 159 275 538 195 531 372,cstm_video_seg24s/39390_1.mp4
716,zung jiu ceng gwok gaa zyu zik zaap gan ping ceot zik zau,hou jiu ceng gwok gaa zyu zik zaap gan ping ceot zik zau,好邀請國家主席習近平出席就,同笑聲國家主席習近平出席有,1623_1,260 282 106 225 181 600 584 567 190 459 109 584 577,cstm_video_seg24s/1623_1.mp4
717,doi biu leot si waa waak ze jyu m tung ge gaa jap hai pun dyun,doi biu leot si waa wan sek git m tung ji gaak jim hai bun lyun,代表律師話尹石傑唔同意格嚴系叛亂,代表律師話或者與唔同嘅加入係叛亂,1269_1,154 78 345 493 543 549 488 203 364 539 275 183 277 237 85 362,cstm_video_seg24s/1269_1.mp4
718,gwan toi lyun dou sau ci jau hoeng gong doi biu caam coi ou wai,ou wan toi kyun dou sau ci jau hoeng gong doi biu caam coi lou,奧運跆拳道首次有香港代表參賽盧,混亂亂糟糟自由香港代表參賽奧運,8559_0,442 549 535 324 157 485 110 270 255 210 154 78 90 120 359,cstm_video_seg24s/8559_0.mp4
719,leoi hang jau jyu zeng hai zeon wai daai faan cin gou fung,jyu ging jau jyu zeng hai ceon wan ge faan cing gou fung,預警由於正喺春運嘅返程高峯,旅行手信正係循規蹈矩先到風,53290_2,287 201 270 287 580 237 108 549 195 164 114 211 178,cstm_video_seg24s/53290_2.mp4
720,lei jung se gaau mui tai ping toi syun cyun dong dei leoi jau man faa,lei jung se gaau mui tai ping toi syun cyun dong dei leoi jau man faa,利用社交媒體平臺宣傳當地旅遊文化,利用呢交配體平台傳遞當地旅遊文化,19774_2,341 286 486 187 387 518 459 535 510 126 156 141 343 270 372 162,cstm_video_seg24s/19774_2.mp4
721,jyu syun zeoi coeng saam bei leng,bun zeon kyut coi zyu coeng saam bei leng,半準決賽主場三比零,鑄園水塘南皮棚,36938_1,85 582 325 120 600 119 472 71 342,cstm_video_seg24s/36938_1.mp4
722,leot zing si tai ceot zung daai soeng sou,leot zing si tai ceot zung gik soeng sou,律政司提出終極上訴,律政司提出公訴上訴,29453_2,345 587 493 518 109 599 198 503 506,cstm_video_seg24s/29453_2.mp4
723,zing gung cyu hau jat deoi gung mou jyun fu fu wai ci se wui seoi zeon gou jyu gung si san fung seoi,jing zing gung cyu gaa hung jat deoi gung mou jyun fu fu wai ci sang wut seoi zeon gou jyu gung zik san fung zeoi,刑政公署加控一對公務員夫婦維持生活水準高於公積薪俸罪,成功之後一句農民冇臉侮恥嘅社會對進道著重視新風吹,47013_0,279 587 215 125 181 262 269 143 215 386 288 174 174 548 110 482 560 490 582 211 287 215 584 481 178 581,cstm_video_seg24s/47013_0.mp4
724,zung sai keoi naam keoi tung maai sam seoi bou jat dou gang gaa daat dou jim zung seoi ping,peng zung sai keoi naam keoi tung maai sam seoi bou jat dou gang gaa daat dou jim zung seoi ping,平中西區南區同埋深水埗一度更加達到嚴重水平,用低垂淡水同埋深水泵一組更加達到嚴重水平,42708_1,455 599 478 303 395 303 539 366 480 490 82 269 157 191 181 133 157 277 599 490 459,cstm_video_seg24s/42708_1.mp4
725,bou on guk guk zoeng dak bit loeng waa,bou on guk guk zoeng dang ming koeng waa,保安局局長鄧銘強話,保安局局長特別兩話,20506_2,82 441 213 213 593 137 380 309 543,cstm_video_seg24s/20506_2.mp4
726,bat gwo nung fu zau m hai gam fun jing jau haak ge dou ting,bat gwo nung wu zau m hai gam fun jing jau haak ge dou lei,不過農戶就唔系咁歡迎遊客嘅到嚟,不過工夫又唔係咁歡迎遊客嘅數量,40316_2,69 224 436 557 577 364 237 189 177 279 270 231 195 157 341,cstm_video_seg24s/40316_2.mp4
727,gam jat hoi ci zaam ting bou fan ge fan hong fuk mou zik sing kei ng tung zi,lai baai jat hoi ci zaam ting bou fan ge fan hoeng fuk mou zik zi ling hang tung zi,禮拜一開始暫停部分嘅分享服務直至另行通知,今日開始暫停部份嘅分行服務直至星期五鐘止,53373_1,334 60 269 256 110 564 530 82 167 195 167 255 176 386 584 583 349 241 539 583,cstm_video_seg24s/53373_1.mp4
728,gong daai hai zung lei gaau je maan waa mei gwok cin zung tung cin zung tung dak long pou tau lou joek gwo zoi jap zyu baak gung mei gwok m wui gai zuk zi wun wu haak laan,hung ngaa lei zung lei au ji baan waa mei gwok cin zung tung cin zung tung dak long pou tau lou joek gwo zoi jap zyu baak gung mei gwok m wui gai zuk zi wun wu haak laan,匈牙利總理歐爾班話美國前總統前總統特朗普透露若果再入主白宮美國唔會繼續支援烏克蘭,當戴喺同利教嘅曼華美國戰中用電筒用得浪費油佬着過菜汁煮白種美國唔會繼續支援烏克蘭,16890_0,262 409 341 599 341 58 275 62 543 377 225 113 599 539 113 599 539 135 358 464 522 359 283 224 594 268 600 61 215 377 225 364 558 188 598 583 559 557 231 330,cstm_video_seg24s/16890_0.mp4
729,gung wui waa dong jat hai gaai fong gwan gwan ge jat lin loeng jat zeon jap toi waan aa fong hung sap ji jyun,toi waan wok do gaa gaai fong gwan gwan gei jat lin loeng jat zeon jap toi waan ge fong hung sik bit keoi,臺灣獲多架解放軍軍機一連兩日進入臺灣嘅防空識別區,仲會話當日喺街訪搵人呢一連兩日進入臺灣亞房空及異端,37897_0,535 546 555 153 181 182 173 222 222 196 269 348 355 269 582 268 535 546 195 173 262 494 77 303,cstm_video_seg24s/37897_0.mp4
730,soeng mou kap ging zai faat zin guk guk zoeng jau jing waa waa,soeng mou kap ging zai faat zin guk guk zoeng jau jing waa waa,商務及經濟發展局局長邱應華話,商鋪及經濟發展局局長管浩鳴話話,4242_1,503 386 297 201 570 165 586 213 213 593 270 279 543 543,cstm_video_seg24s/4242_1.mp4
731,dou,go dou,嗰度,做,49679_7,205 157,cstm_video_seg24s/49679_7.mp4
732,gaan mei gwok haa baa lai saan fo zou sing jim zung,daan mei gwok haa wai ji saan fo zou sing jim zung soeng,但美國夏威夷山火造成嚴重傷,攤位獲下馬禮間貨都清添餸,20554_0,131 377 225 229 548 275 473 172 597 497 277 599 503,cstm_video_seg24s/20554_0.mp4
733,fan zung coi zi bou,fan zou ceot heoi zi bou,分組出去止報,奮勇災志士,8992_3,167 597 109 247 583 82,cstm_video_seg24s/8992_3.mp4
734,jat go kei jip ping toi bou zyu baan pei daai zau do zung sik ban ge zai zou gwo cing mou gwok noi dei zik mat man tai fan zi jat deoi luk baak maan,jat go jing jam ping toi bok zyu paak pin gaai siu do zung sik ban ge zai zok gwo cing bou gwong noi dei sik ban man tai fan si sing dou heoi luk baak maan,一個影音平臺博主拍片介紹多種食品嘅制作過程曝光內地食品問題粉絲升到去六百萬,一個企業平台部署萬美元初初用食品嘅製造和應務國內地食物問題分之一對六百萬,41593_0,269 205 279 266 459 535 80 600 445 458 182 500 153 599 494 68 195 570 595 224 114 82 226 432 141 494 68 372 518 167 493 497 157 247 360 61 367,cstm_video_seg24s/41593_0.mp4
735,jing jin siu wai joeng sing,daan jik jing jin si wai joeng sing,單亦仍然視爲養性,竟然掉以輕心,36995_4,131 276 279 278 493 548 284 497,cstm_video_seg24s/36995_4.mp4
736,can pun jiu cing bou dou,seng pun jiu sing bou dou,成潘瑤星報道,身本小情侶套,26725_4,489 467 282 497 82 157,cstm_video_seg24s/26725_4.mp4
737,geoi bou ji cin saam baak cat sap gau go zung gwok zik din seon mong lok zaa pin faan zeoi ji faan bing ji gaau noi dei ging fong,keoi bou ji cin saam baak sei sap gau go zung gwok zik din seon mong lok zaa pin faan zeoi ji faan bing ji gaau noi dei ging fong,拘捕二千三百四十九個中國籍電信網絡詐騙犯罪疑犯並移交內地警方,據報事件三百七十有多中國籍錢鈔落差面反對示反平示交待其情況,23894_1,303 82 275 113 472 61 487 483 194 205 599 225 584 148 491 385 357 561 458 164 581 275 164 76 275 187 432 141 201 173,cstm_video_seg24s/23894_1.mp4
738,se lyun lok sau m siu dou,zik hai wui gong zi hau m sai heoi dou,即系回港之後唔使去到,呢聯落就唔要數,42046_5,584 237 558 210 583 244 364 478 247 157,cstm_video_seg24s/42046_5.mp4
739,zung deoi hung min lou jau si gaa ce sat si zong bok si gei sau soeng,zung keoi hung min lou jau cat jan ce sat sei zong bok si gei sau soeng,中區紅棉路有七人車失四撞駁司機受傷,從佢空面佬就知架車一啲裝飾都幾有樣,11596_0,599 303 262 379 359 270 102 267 104 484 487 596 80 493 196 485 503,cstm_video_seg24s/11596_0.mp4
740,sam seoi waan naam dou zung hok,sam seoi waan naam dou zung hok,深水灣南島中學,深水灣南 primary,42782_2,480 490 546 395 157 599 257,cstm_video_seg24s/42782_2.mp4
741,gung gin sau dou tau sou waa jau leoi coeng on cyun jau man tai,guk ji ging sau dou tau sou waa jau lok coeng on cyun jau man tai,局已經收到投訴話遊樂場安全有問題,用電腦做圖畫有類似安全守則問題,45349_3,213 275 201 485 157 522 506 543 270 357 119 441 126 270 372 518,cstm_video_seg24s/45349_3.mp4
742,sei mong go on zung soeng do wai sou,sei mong go on cung soeng soeng wai sou,死亡個案從上傷位數,你幫我安棟牆我維租,42924_2,487 385 205 441 124 503 503 548 506,cstm_video_seg24s/42924_2.mp4
743,mei jau jan bei bou,mei jau jan bei bou,未有人被捕,未有人被捕,5203_4,377 270 267 71 82,cstm_video_seg24s/5203_4.mp4
744,kei mong hai gwo jik cing saang ji jau jyun jan,kei mong aai gwo jik cing saang ji jau zyun gei,期望挨過疫情生意有轉機,死亡係過激症患者受軟禁,48413_4,301 385 51 224 276 114 474 275 270 601 196,cstm_video_seg24s/48413_4.mp4
745,zing fu zoeng tai gung bat sik haan daa ge din waa gung geoi,zing fu zoeng tai gung bat cit haan ngaak ge din waa jyu joek,政府將提供不設限額嘅電話預約,政府想使用不織纖架嘅電話通訊,24267_1,587 174 593 518 215 69 115 233 411 195 148 543 287 283,cstm_video_seg24s/24267_1.mp4
746,hai jau mong soeng lau cyun pin dyun jiu jyun bou deoi bei koeng hang geoi jap uk gin ji ji dong guk zung bou gung bou gwok gaa coi zing kok bou deoi cing fong man mat,gan jat mong soeng lau cyun pin dyun jat deoi mou neoi pei koeng hang to jap uk daan nin jat lei dong guk dou mou gung bou on gin coeng cing loeng mou neoi cing fong mei ming,近日網上流傳片段一對母女被強行拖入屋但年一嚟當局都冇公布案件詳情兩帽女情況未明,喺求網上流傳片段條宣佈佢被強行進入屋前廁所當局同冇獲得佢同意況物品不,45686_0,190 269 385 503 339 126 458 160 269 143 386 407 454 309 241 534 268 542 131 428 269 341 156 213 157 386 215 82 441 200 119 114 355 386 407 114 173 377 380,cstm_video_seg24s/45686_0.mp4
747,zung gwok neoi paai cin deoi zoeng fung gwan fong gong,zung gwok neoi paai cin deoi zoeng fung kwan fong gong,中國女排前隊長馮坤訪港,中國派出戰隊搶封運動場,16194_0,599 225 407 444 113 143 593 178 321 173 210,cstm_video_seg24s/16194_0.mp4
748,gwok gaa fong soeng gaam coeng wai jyun wui zam deoi wu haam jim zung hung zeoi zoeng gwok gaa jau soeng jing kap gong jan kap bit tai sing zi ji kap,gwok gaa fong zoi gaam zoi wai jyun wui zam deoi wu naam jim zung hung zoi zoeng gwok gaa gau zoi jing gap hoeng jing kap bit tai sing zi ji kap,國家防災減災委員會針對湖南嚴重洪災將國家救災應急響應級別提升至二級,國家放寬南洋為員會面對烏坎點衝紅區想國家受傷情急當真急別計較啲濕,8822_0,225 181 173 594 184 594 548 288 558 572 143 557 395 277 599 262 594 593 225 181 194 594 279 192 255 279 297 77 518 497 583 275 297,cstm_video_seg24s/8822_0.mp4
749,dai ji sap gaai zung gwok gwok zai tung maai zin ge hong zau kit mok coeng noi zau san hoeng gong wui,dai ji sap gaai zung gwok gwok zai dung maan zin hai hong zau kit mok coeng noi sau cit hoeng gong gun,第二十屆中國國際動漫展喺杭州揭幕場內首設香港館,第二十屆中國國際動漫嘉年華康遊鐵博箱蓋遊人香港會,12425_0,134 275 483 182 599 225 225 570 159 367 586 237 259 577 306 384 119 432 485 115 255 210 214,cstm_video_seg24s/12425_0.mp4
750,zung hai gwok noi zin hei faan daan,gai zuk hai gwok noi jan hei faan daan,繼續喺國內引起反彈,仲係國外天氣繁簡,42014_1,188 598 237 225 432 267 245 164 131,cstm_video_seg24s/42014_1.mp4
751,wong sik bou jyu ging gou seon hou sang haau,wong sik bou jyu ging gou seon hou sang haau,黃色暴雨警告信號生效,黃色暴雨警告信號生效,44605_0,556 494 82 287 201 211 491 260 482 236,cstm_video_seg24s/44605_0.mp4
752,jau jan waa soeng ze gei lau tung lau fo cyun daat sing kap,jau jan waa soeng ze gei lau tung gau fo cyun daat cing gam,有人話想借機流通舊貨傳達情感,有人話想騎樓同樓火燭頂級,2176_1,270 267 543 503 578 196 339 539 194 172 126 133 114 189,cstm_video_seg24s/2176_1.mp4
753,ce cong hai lin coeng zin bei dau sau,sei coeng hai lit coi seng bat tau cau,四場系列賽聲拔頭籌,呢檔係連讓件尾有找,40481_2,487 119 237 351 120 489 69 522 103,cstm_video_seg24s/40481_2.mp4
754,bun pun gaam loeng nin hai wun deon zi jat baak nin,fan bit pun gaam loeng nin gau go jyut zi baat nin,分別判監兩年九個月至八年,滿本貪戀天才是換春衣一百年,26920_2,167 77 467 184 355 428 194 205 289 583 63 428,cstm_video_seg24s/26920_2.mp4
755,faat fong hai wong gok laai zo go si gei sip jim faan duk,ging fong hai wong gok laai zo jat go si gei sip jim faan duk,警方喺旺角拉咗一個司機涉嫌販毒,發放喺旺角拉哥佐治尼接頭處,5406_0,201 173 237 556 208 328 591 269 205 493 196 498 277 164 158,cstm_video_seg24s/5406_0.mp4
756,daan jik miu zok gung jyu ping hang ging deoi gung zok,tai ming piu ceoi kyut jyu ping jat dei keoi gung zok,提名票取決於平日地區工作,簡直秒殺眾著名肯定歲工作,23461_6,518 380 460 107 325 287 459 269 141 303 215 595,cstm_video_seg24s/23461_6.mp4
757,mei gwok jau gu wong dong guk zeng hai zou ji jyun,mei gwok jau gung wo dong hung zai ge zung ji jyun,美國由共和黨控制嘅衆議院,美國由殖民當局正係度治理,35799_0,377 225 270 215 554 156 262 570 195 599 275 288,cstm_video_seg24s/35799_0.mp4
758,zoeng mei zoeng wong zeon hon bou dou,zong bei zoeng jau wong ceon hong bou dou,裝備將有王秦康報道,相較陽光春暖無度,38285_7,596 71 593 270 556 108 259 82 157,cstm_video_seg24s/38285_7.mp4
759,lai zi jing sip jim cyun mau ngau git ngoi gwok sai lik,lai zi jing sip jim cyun mau ngau git ngoi gwok sai lik,黎智英涉嫌串謀勾結外國勢力,嚟自影業產業園貿易財國際力,16082_0,334 583 279 498 277 126 375 418 203 420 225 478 346,cstm_video_seg24s/16082_0.mp4
760,zai zou zong teoi hang sin dou gai waak,tung zai zou saang teoi hang sin dou gai waak,同制造生推行先導計劃,提早劏水行年提早劃,84_8,539 570 597 474 525 241 496 157 188 545,cstm_video_seg24s/84_8.mp4
761,on gin hai dung keoi coi pun faat jyun tai tong,ging jyun on gin hai dung keoi coi pun faat jyun tai tong,警員案件喺東區裁判法院提堂,案件喺終區裁判法院提堂,48236_1,201 288 441 200 237 159 303 120 467 165 288 518 537,cstm_video_seg24s/48236_1.mp4
