index,prediction,ground_truth,transcript_trad,predicted_cantonese,video_id,tokens,video_path
2474,gam jat geoi liu gaai jat gau jat gau nin gau nin gau nin gau nin gau nin gau jyut jat gau nin gau nin gau nin gau nin gau jyut ji lai,noi dei jat tiu gong seot nung cyun caan coeng lou jan zik gik min deoi sang wut ge dyun pin,內地一條講述農村殘唱老人積極面對生活嘅短片,今日除了解一九七九年至年由研究研究研究研究研究研究月日由研究研究研究研究月以嚟,44718_0,432 141 269 533 210 492 436 126 91 119 359 267 584 198 379 143 482 560 195 160 458,cstm_video_seg24s/44718_0.mp4
2475,wai jat bou,wan gwai ting liu gaai,溫貴婷了解,唯一部,14645_4,549 221 530 352 182,cstm_video_seg24s/14645_4.mp4
2476,ling jat gau gau gau nin baau kut jat zung gau,ji leng jat gau nin baat jyut zim saa zeoi cung dat,二零一九年八月尖沙咀衝突,另一手就有千包括一棟樓,43818_0,275 342 269 194 428 63 289 585 469 581 124 138,cstm_video_seg24s/43818_0.mp4
2477,ji man gin lyun zyu zik ng man jyun dang jan ji leng jat gau nin gau nin ji leng ji leng nin gau nin gau nin gau nin gau jyut jat nin gau jyut,hai bak ging ngoi gaau bou pei man kap soeng gwaan si gin ge si hau koeng diu ne jat go bing m hai ngoi gaau man tai,喺北京外交部被問及相關事件嘅時候強調呢一個並唔系外交問題,二蚊千聯儲值五蚊卷曾親子零日有電郵電郵二零二零年九電郵電郵九電郵月日電郵月,2571_2,237 66 201 420 187 82 454 372 297 503 219 493 200 195 493 244 309 152 405 269 205 76 364 237 420 187 372 518,cstm_video_seg24s/2571_2.mp4
2478,tau jap heoi,wong ceon hong zoi bou dou,黃春康再報道,走入去,24893_5,556 108 259 594 82 157,cstm_video_seg24s/24893_5.mp4
2479,gung hoi tau ming gung ping gung zing ge syun bou mun piu,nin gung zok bou mun wui baau kut sam cit zi liu bou,年工作部門會包括深切治療部,公開透明公平公正嘅選舉門票,45915_3,428 215 595 82 389 558 64 317 480 115 583 352 82,cstm_video_seg24s/45915_3.mp4
2480,ging fong jat bun dei pun gung jan gau nin hoeng gong gan jat sing kei ji,gwong zau fong cyun caa jip si coeng zoi ceot jin gam jung caa si gin,廣州芳村茶葉市場再出現金融茶事件,警方一般基本工人招聘香港真實性試,8400_0,226 577 173 126 87 280 493 119 594 109 278 189 286 87 493 200,cstm_video_seg24s/8400_0.mp4
2481,nip dak kyun on gin on,sei go zou zik zau jat gaai ding wai sau jiu,四個組織就一界定爲首要,業主專案建議,2899_1,487 205 597 584 577 269 182 149 548 485 282,cstm_video_seg24s/2899_1.mp4
2482,jat gau nin gau nin gau jyut jat nin gau nin gau nin gau nin gau jyut,kei gaan cing fong zyun caa jiu zip sau on lok sei,期間情況轉差要接受安樂死,一九九九年九月七月年九年九年九年九月,44241_2,301 185 114 173 601 87 282 588 485 441 357 487,cstm_video_seg24s/44241_2.mp4
2483,sing kei jat hoi ci jat gau nin gau jat,zan hai cyun min gim tou laap faat gaa gau,真系全面檢討立法架構,星期一開始一有錢就一,19809_3,573 237 126 379 199 538 332 165 181 194,cstm_video_seg24s/19809_3.mp4
2484,bun gong jing jin gau jat gau nin gau nin,neoi zi cyun nang coi ceot sin jing sai lok gun,女子全能賽出線形勢樂觀,本港仍然有一千舊電,14747_2,407 583 126 402 120 109 496 279 478 357 214,cstm_video_seg24s/14747_2.mp4
2485,jat gau gau nin gau nin,gaa jap haau leoi zou wu kau maai lik,加入考慮租戶購買力,一嚿舊錢就見,10241_7,181 268 236 343 597 557 299 366 346,cstm_video_seg24s/10241_7.mp4
2486,gam jat faat ting gau nin ng jyut jat hoi ci cyun gong ou mun,man faa tai juk kap leoi jau guk guk zoeng joeng jeon hung waa,文化體育及旅遊局局長楊潤雄話,今日法庭由年五月一開始轉堂澳門,17364_1,372 162 518 285 297 343 270 213 213 593 284 274 262 543,cstm_video_seg24s/17364_1.mp4
2487,jat hong hung jat gau nin gau nin gau nin gau jyut jat nin gau jyut jat,gong tit ho man tin zaam jau fu sau din tai mou jin,港鐵何文田站有扶手電梯無煙,一號紅七九一年九九九月日年九月日,7847_0,210 532 253 372 529 564 270 174 485 148 518 386 278,cstm_video_seg24s/7847_0.mp4
2488,bun gong tung bun gong tung noi dei tung hoeng gong gan jat sing kei ji,fong uk guk teoi ceot uk cyun hang fuk cit gai zi jan,房屋局推出屋村幸福設計指引,本港同本港境外既同香港人一星期次,6711_0,173 542 213 525 109 542 126 241 176 115 188 583 267,cstm_video_seg24s/6711_0.mp4
2489,leoi zik sing kei jat tung siu se jam,luk jat ji jan dou zi jyun gei gam,六一二人道資援基金,旅行證你失蹤條嘢噉,40328_0,360 269 275 267 157 583 288 196 189,cstm_video_seg24s/40328_0.mp4
2490,jik dou jau jau haak,jau can long cing gong haa,由陳朗晴講下,極度有吸引力,33713_2,270 99 358 114 210 229,cstm_video_seg24s/33713_2.mp4
2491,geoi liu gaai jat gau jat gau nin gau nin gau jyut jat gau nin bun dei pun jing hoeng gong jan,noi dei san zang ciu gwo ji cin zung san jing fai jim bun dei go on,內地新增超過二千宗新型肺炎本地個案,除了帶一手一頭煙頭煙頭絕一頭煙半死半生香港人,41314_0,432 141 481 574 116 224 275 113 599 481 279 166 277 85 141 205 441,cstm_video_seg24s/41314_0.mp4
2492,leoi hang tyun mun,noi dei do keoi bou jyu ci zuk,內地多區暴雨持續,旅行團本,11038_0,432 141 153 303 82 287 110 598,cstm_video_seg24s/11038_0.mp4
2493,man gin lyun zyu zik,sing wai si soeng zeoi hang,成爲思想罪行,文件亂如積,45536_3,497 548 493 503 581 241,cstm_video_seg24s/45536_3.mp4
2494,hoi gwaan jan si,hoi gwaan hai loeng go lei,海關喺兩個嚟,開玩笑而已,42575_0,256 219 237 355 205 341,cstm_video_seg24s/42575_0.mp4
2495,ji leng jat gau nin gau nin gau jyut jat nin daai bou fan si gaan,sing kei jat hei fong man jyut gong ou daai waan keoi sing si saam jat,星期一起訪問粵港澳大灣區城市三日,二零一九年九月月日年大部分時間,20227_1,497 301 269 245 173 372 289 210 442 129 546 303 497 493 472 269,cstm_video_seg24s/20227_1.mp4
2496,ting jat hoi ci cyun bou,jat cyun mui cong baan jan lai zi jing,一傳媒創辦人黎智英,聽日開始全部,11730_0,269 126 387 121 62 267 334 583 279,cstm_video_seg24s/11730_0.mp4
2497,jat go on gin jat bun,wui wan ding ho sam jin bou dou,會穩定何心賢報道,一個安善日子,11326_7,558 549 149 253 480 278 82 157,cstm_video_seg24s/11326_7.mp4
2498,jau ging jyun ding sing kei jat hoi ci cyun bou on,jau dei keoi dak sik ge ciu zau taai sik soeng wu,有地區特色嘅潮州泰式商戶,球證吹哨整幾日先開始宣報安,13817_2,270 141 303 135 494 195 116 577 514 494 503 557,cstm_video_seg24s/13817_2.mp4
2499,jin gau jat gau nin gau jyut jat nin gau nin gau jyut,cing hoi caa kaa jim wu tung sei cyun gau zaai kau,青海茶卡鹽湖同四川九寨溝,先有一嚿煙走咗突然有煙走煙走煙走煙走煙走煙走煙走煙走煙走煙走煙走煙走煙走煙走煙走煙走煙走煙走煙走煙走煙走煙走煙走煙走煙走煙走煙走煙走煙走煙走煙走煙走煙走煙走煙走煙走煙走煙走煙走煙走煙走煙走煙走煙走煙,44030_2,114 256 87 291 277 557 539 487 126 194 562 299,cstm_video_seg24s/44030_2.mp4
2500,jing jin,ngo hai zeng wing jan,我系鄭永欣,竟然,29096_0,419 237 580 553 267,cstm_video_seg24s/29096_0.mp4
2501,loeng go sip si ge sing kei ji ging hoeng gong jan gam jat gung hoi ji ging gau nin gau jyut ji ging deng gau on cyun gam gan jat bou on,leot zing si si zoeng lam ding gwok m ping leon on gin daan jing wai kyut ji noi jung mou mit gong fu,律政司司長林定國唔評論案件但認爲決議內容誣蔑港府,兩個劫持者星期二清晨香港人今日從開始警誡研究月以警儆守安全陣線步安,45820_1,345 587 493 493 593 336 149 225 364 459 344 441 200 131 279 548 325 275 432 286 386 381 210 174,cstm_video_seg24s/45820_1.mp4
2502,bun gong jing jin gau jat gau nin hoeng gong gan geoi gam go sing kei ng,jat bun zap zing zi man dong zung coi syun geoi keoi lei tau piu zing dai jat go sing kei,日本執政自民黨總裁選舉佢離投票剩低一個星期,本港青年遊日頭先香港人最禁坐升降機五,6150_0,269 85 575 587 583 372 156 599 120 510 197 303 341 522 460 587 134 269 205 497 301,cstm_video_seg24s/6150_0.mp4
2503,hai baau faat,hai baat hou fung kau,喺八號風球,係爆發,46145_0,237 63 260 178 299,cstm_video_seg24s/46145_0.mp4
2504,gam jat bou dung zeoi san,mei gwok zyu gong ou zung ling si,美國駐港澳總領事,今日補充最近,47677_0,377 225 600 210 442 599 349 493,cstm_video_seg24s/47677_0.mp4
2505,laap faat wui ji jyun gam go sing kei ng ji leng jat ng nin ho nang gau nin bun gong ou mun gam go sing kei ji leng jat gau nin gau nin gau nin gau jyut,soeng tau lou zoeng gim hung can pui man lo wai gwong dang luk go ping gwo jat bou ge gou cang dou wui jing zeoi,上透露張劍雄陳佩敏羅偉光等六個蘋果日報嘅高層都會凝聚,立法會議員今個星期五至零一五年可能有年門港澳門今個星期二零一九年又年又年又月,43687_2,503 522 359 593 199 262 99 466 372 353 548 226 137 360 205 459 224 269 82 195 211 100 157 558 279 581,cstm_video_seg24s/43687_2.mp4
2506,laap faat wui ji jyun bun on tung bou on gin on gin on gin on cyun gam gan bun on cyun gam gan bun on cyun gam gan bun on cyun gam gan bun nin ji ging on cyun gam gan bun on cyun gam gan bun on cyun gam gan bun nin ji ging on cyun gam gan bun nin ji ging on cyun gam go jyut ji ging on cyun gam go jyut ji ging gam go jyut ji ging on cyun gam go jyut ji ging on,mei gwok zung tung baai dang zoi ci zi zaak ngo lo si zung tung pou ging hai zin faan jing goi sau dou sam pun daan m jing tung hai zung zung mit zyut jau gai waak hoeng ngo lo si sat si gang do zai coi,美國總統拜登再次指責俄羅斯總統普京系戰犯應該受到審判但唔認同系種種滅絕又計劃向俄羅斯實施更多制裁,立法會議員本站東部站天安站天安站雲南站深圳站深圳站深圳站深圳站深圳站深圳站深圳站深圳站深圳站深圳站深圳站深圳站深圳站深圳站深圳站深圳站深圳站深圳站深圳站深圳站深圳站深圳站深圳站深圳站深圳站深圳站深圳站深圳站深圳站深圳站,50510_0,377 225 599 539 60 137 594 110 583 563 419 353 493 599 539 464 201 237 586 164 279 207 485 157 480 467 131 364 279 539 237 599 599 381 602 270 188 545 255 419 353 493 484 493 191 153 570 120,cstm_video_seg24s/50510_0.mp4
2507,leoi faat guk bou fan tung bou on gin on cyun gam go sing kei ng ji ging gam go sing kei ng,lou fuk guk guk zoeng syun juk haam jyu gai jyun se syu jap wu lei jyun dak bit gai waak,勞福局局長孫玉涵預計院舍輸入護理員特別計劃,雷發叔部分動畫按按串音歌星時期星塵歌星時期,10235_0,359 176 213 213 593 510 285 232 287 188 288 486 509 268 557 341 288 135 77 188 545,cstm_video_seg24s/10235_0.mp4
2508,bun gong sing kei jat bou fan sing kei ng hoi ci bun gong,sei fu san cing gam bo faan sau lai go kuk dyun wing gwong gwai hoeng gong,四府申請禁播反修例歌曲段榮光歸香港,本港星期日部份星期五開始本港,27813_1,487 174 481 114 189 79 164 485 334 205 315 160 553 226 221 255 210,cstm_video_seg24s/27813_1.mp4
2509,ji ging ting jat hoi ci hoeng gong gan jat gam go jyut ji ging gam jat hoi ci on cyun gam gan jat sing kei ji leng jat gau nin gau nin gim jik,sai gaai neoi paai lyun coi bou gaa lei aa zaam zung gwok guk sou saam bei jat jeng zo naam hon,世界女排聯賽保加利亞站中國局數三比一贏咗南韓,已經經已開始香港人一心初月已經經琴日開始安全陣今日星期二零一九年九點即,46090_0,478 182 407 444 362 120 82 181 341 50 564 599 225 213 506 472 71 269 272 591 395 258,cstm_video_seg24s/46090_0.mp4
2510,laap faat wui ji ging ting jat hoi ci ji leng jat luk nin daai joek ng nin,zoeng ji mou bing jik ge fuk jik kei haan jau sei go jyut jin coeng dou jat nin,將義務兵役嘅服役期限由四個月延長到一年,立法會已經聽日開始試聽日六天大約五千,37654_1,593 275 386 76 276 195 176 276 301 233 270 487 205 289 278 119 157 269 428,cstm_video_seg24s/37654_1.mp4
2511,jing wai bou mun,lau coek wai bou dou,劉卓偉報道,聲威冇本,5378_3,339 118 548 82 157,cstm_video_seg24s/5378_3.mp4
2512,man gin lyun zyu zik ng man jyun dang jan ji leng jat ng nin cyun gong sing kei ji leng jat luk nin,ho naam ping deng saan jat go naam jan soeng sing kei luk zaa ce zong hoeng,河南平頂山一個男人上星期六揸車撞向,文件聯署值五蚊串更新至零一五一年當經四至零一六年,32745_0,253 395 459 142 473 269 205 395 267 503 497 301 360 561 104 596 255,cstm_video_seg24s/32745_0.mp4
2513,hang zing zoeng gun lam zeng jyut ngo sing jing hoeng gong gan jat bou mun,hai gou dang faat jyun sing jing coeng gip tung dou sit zeoi,喺高等法院承認搶劫同盜竊罪,行政長官林鄭月娥承認香港人實冇門,36577_1,237 211 137 165 288 497 279 119 202 539 157 499 581,cstm_video_seg24s/36577_1.mp4
2514,bun gong sing kei jat hoi ci hoeng gong gan jat sing kei ji ging ling san,pai ping ngoi gwok zing haak jan wai zing zi muk dik tung maai lei jik,批評外國政客因爲政治目的同埋利益,本港經己一開支香港人一定企定令陣,16048_8,449 459 420 225 587 231 267 548 587 583 388 146 539 366 341 276,cstm_video_seg24s/16048_8.mp4
2515,ji ging ting jat geoi hang gip on,zok jat zi hang paai wai git gwo gam jat,昨日自行派位結果今日,已經證實佢行劫案,33142_0,595 269 583 241 444 548 203 224 189 269,cstm_video_seg24s/33142_0.mp4
2516,laap faat wui ji jyun heoi bou on gin on tung bou on gin on gin gan jat sing kei ji leng jat gau nin ji leng nin ji leng nin gau nin,tyun mun gung lou gan zyu laam dei gaau wui cyu jau nai tau ce cung hau zong dou jat gaa baa si baa,屯門公路近住藍地交匯處有泥頭車從後撞到一架巴士巴,立法會議員去保安警察總部安健健健見新一星期二零一九年至零年二零年九年至零,41611_0,540 389 215 359 190 600 329 141 187 558 125 270 399 522 104 124 244 596 157 269 181 59 493 59,cstm_video_seg24s/41611_0.mp4
2517,ling ngoi jat gau nin gau nin gau jyut jat hoeng gong gan jat baak jat baak go on,zing fu tai seng gu zyu tung ngoi jung zeon faai soeng tou on paai,政府提醒僱主同外傭盡快商討安排,另外一有研究研究月日照香港人一百一百個案,34154_2,587 174 518 489 212 600 539 420 286 582 163 503 538 441 444,cstm_video_seg24s/34154_2.mp4
2518,zung lyun baan zyu jam wong zi man gin lyun zyu jam ming,zung gaai tung joeng sam ga taai ping san zi wai jam,衆街同楊心噶太平新址委任,松巒萬樹陰黃支文淺巒如林並,47369_1,599 182 539 284 480 180 514 459 481 583 548 266,cstm_video_seg24s/47369_1.mp4
2519,bun gong tung bun on gin on cyun gam gan bun on cyun gam gan bun on cyun gam gan bun on cyun gam gan bun on cyun gam gan bun on cyun gam gan bun on cyun gam gan bun on cyun gam gan bun on cyun gam gan bun on cyun gam gan on cyun gam gan on cyun gam gan bun on cyun gam gan bun on cyun gam gan on cyun gam gan bun on cyun gam gan on cyun gam gan on cyun gam gan bun on cyun gam gan bun on cyun gam gan on cyun gam gan bun on gin on cyun gam gan on cyun gam gan bun on cyun gam gan on cyun gam gan bun on cyun gam gan on cyun gam gan bun on gin on cyun gam gan bun on cyun gam gan bun on cyun gam gan bun on cyun gam gan bun on cyun gam gan on cyun gam gan on cyun gam gan bun on cyun gam gan on cyun gam gan bun on cyun gam gan on cyun gam gan bun on gin on gin on gin on cyun gam gan bun on cyun gam gan bun on gin on cyun gam gan bun on cyun gam gan bun on paai cyun gam gan bun on cyun gam gan bun on cyun gam gan bun on,wan syu cyu zoeng wui hai gam go jyut zi dou sap ji jyut ji mong soeng man gyun min taam dang ge jing sik cau joeng diu caa saam maan ng cin wu ge gaau tung zaap gwaan hip zo zai ding mei loi ge wan syu zing caak tung cit si sou ging waa bou dou,運輸署將會喺今個月至到十二月以網上問卷面談等嘅形式抽樣調查三萬五千戶嘅交通習慣協助制定未來嘅運輸政策同設施蘇敬華報道,本港島北岸填岸段深圳北岸段深圳北段深圳北段深圳北段深圳北段深圳北段深圳北段深圳北段深圳北段深圳北段深圳北段深圳北段深圳北段深圳北段深圳北段深圳北段深圳北段深圳北段深圳北段深圳北段深圳北段深圳北段深圳北段深圳北段深圳北段深圳北段深圳北段深圳北段深圳北段深圳北段深圳,43028_0,549 509 125 593 558 237 189 205 289 583 157 483 275 289 275 385 503 372 227 379 515 137 195 279 494 103 284 152 87 472 367 408 113 557 195 187 539 567 219 251 591 570 149 377 356 195 549 509 587 89 539 115 493 506 201 543 82 157,cstm_video_seg24s/43028_0.mp4
2520,gau nin baat jyut jat gung gong ou mun gam go sing kei ng,jau jan dei ceoi lam zo ge lou dang gik zung sei mong,有人哋吹冧咗嘅路燈擊中死亡,舊年八月日中港澳本今個星期五,44899_1,270 267 141 107 336 591 195 359 137 198 599 487 385,cstm_video_seg24s/44899_1.mp4
